Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,Support Vector,Actual
7.257118,7.258169,7.8306093,7.518223,7.339738,6.806885,9.576680265325416
7.020094,7.019891,7.608817,6.631436,7.03286,6.3648376,5.843744335873373
6.4365063,6.440325,7.4388666,6.2556086,5.9189763,4.839203,6.731336243633964
6.4376984,6.439426,7.264853,6.7086964,6.5676794,6.063019,6.044182355233885
6.565919,6.568229,7.4971786,6.6773834,6.6745796,5.866333,6.458441914567356
6.5397987,6.5420513,7.4333434,6.611456,6.758453,6.627289,5.329036871157317
6.6761074,6.6812983,7.6826563,6.87799,6.6832457,5.511566,6.310161556434285
6.756669,6.758277,7.670127,6.745443,6.308546,5.53006,8.752165994154549
7.0631638,7.066762,8.01341,7.152601,8.960626,5.6138306,9.853238431413583
7.037298,7.041662,7.920758,7.356439,7.8505754,7.1151123,8.2445086744573
6.91298,6.9236298,7.8364573,6.844598,6.4908547,6.675537,7.326208057431829
6.416746,6.4248614,7.1039863,6.5195475,5.4054413,5.5724487,7.124961308459302
6.531792,6.536188,7.1481752,6.42892,6.4804096,5.628784,10.421974077902338
6.386455,6.385404,7.0382624,6.505431,5.818989,5.622162,5.053011122722064
6.7336845,6.731118,7.424658,7.170424,6.86283,7.202942,6.474371309145364
6.3562555,6.3569436,7.0793343,6.99977,7.688583,5.589905,7.707021049753925
6.344247,6.3473496,7.073332,6.504464,6.0354114,5.5230103,6.412606082017438
6.227315,6.233323,7.0526247,6.063755,5.4263196,5.370819,1.3903880120348182
6.540753,6.5447245,7.5420895,6.527134,6.4079013,5.949341,8.232939265019805
6.0919933,6.0954638,7.2023964,6.3331676,6.638669,6.8026733,9.27034549044747
6.6058426,6.602853,7.5152407,6.8288536,6.5806513,6.4072266,5.139532535297535
6.62535,6.626258,7.5918026,6.843507,6.7580347,6.2395325,4.687535732348263
6.509785,6.515853,7.58561,6.932337,6.659629,6.8621826,6.579637971283956
6.255164,6.2640505,7.2682524,6.2936964,6.6379695,5.250824,7.030916944552133
6.1762056,6.18601,7.276825,6.4892797,6.655138,4.866928,7.75663533545697
6.478349,6.484437,7.4985485,6.635231,7.455017,6.171295,3.064827322949689
6.368747,6.375098,7.520659,6.8027067,6.816967,6.2348633,3.000952592915168
6.9401093,6.9439535,7.7751737,7.2164264,6.8178453,7.4643555,9.194111750978983
6.4907827,6.492981,7.339283,7.273554,7.764777,8.8089905,3.7233233149335816
6.3188505,6.3203917,7.1812677,7.363191,6.9601474,9.647308,7.13689411518406
6.0192447,6.0206957,6.944886,6.793086,5.94432,8.750122,3.823228750432777
5.897352,5.9016056,6.9865947,6.904129,6.668824,6.560852,5.047675331418606
6.2933064,6.29596,7.366596,6.538182,6.418662,6.5042114,8.116116187723268
6.680751,6.6838818,7.953054,7.2837267,7.0380125,7.4138184,6.532326474129305
7.0161676,7.0178337,7.962526,7.142269,8.090572,7.514679,10.254362752784552
6.899908,6.900176,7.7947598,6.6272182,6.7998276,7.4459534,5.536535861371272
6.8110437,6.8104515,7.6327276,6.7717505,6.817217,8.05072,5.400309586358167
6.8457317,6.846347,7.729686,7.462551,7.10772,6.7182617,4.058717871687972
6.8175545,6.8216,7.908154,6.8961062,6.7141266,6.3341675,5.922993835822631
5.9180183,5.921075,7.0042896,6.450589,6.45533,6.1933594,7.095089824357104
5.9342175,5.93745,6.802887,5.639342,5.9487095,6.2433777,4.562761016547466
6.4019055,6.4079723,7.2404423,6.1602054,6.577742,7.277771,8.422892381932755
6.5540776,6.561412,7.5394325,6.5225215,6.704578,8.191162,9.28845489326935
6.7574244,6.7662077,7.6472654,6.681914,7.549059,7.246399,4.505886359745416
7.1515036,7.154376,7.9661045,7.34933,7.0219393,7.026245,3.48360185967412
7.128231,7.1270123,7.8155475,7.150813,7.7152557,7.928009,6.4226412313755015
6.5844994,6.581975,7.385771,6.882474,7.0943527,7.670349,5.457496470489367
6.926194,6.926857,7.7788963,6.504688,6.381963,6.233551,9.439507733479978
6.8986177,6.8993006,7.779517,6.8114367,7.044773,6.3138733,5.584482474907609
7.350588,7.3547106,8.190012,7.584593,7.749352,7.395752,8.00402689432116
6.831934,6.8373213,7.762642,6.7314634,6.733489,7.782715,5.0503493263087815
6.6748343,6.6808825,7.4926076,6.563428,6.6069775,6.761963,10.175318404909012
6.2729044,6.278327,7.1034174,6.5529413,6.4392986,5.917816,5.625343982577153
6.5440607,6.548588,7.231208,6.6448793,7.456919,6.489197,5.07966367432606
6.5313663,6.5381055,7.348423,6.6165457,6.6861143,6.200348,1.3828828473552095
6.460139,6.465938,7.386815,6.613475,6.376899,6.291168,10.23187924923013
5.8936806,5.9004803,7.0555906,6.2839956,5.5499144,5.1681824,8.862653475943247
5.757875,5.7599306,7.0039387,6.3554406,5.9533777,5.343445,3.658378382818199
5.776499,5.7784786,7.0313234,6.2216997,6.287071,7.2441406,6.781563271953094
6.068198,6.0689826,7.229224,6.105339,5.985445,6.2886353,4.987464200337743
6.3927326,6.3951225,7.3173814,6.6620927,6.076466,6.5396423,3.484782692275316
6.5343647,6.537653,7.506716,6.59649,6.637989,4.8874207,9.024620474948737
6.6913157,6.6946754,7.6232996,6.67426,6.593477,6.1436768,4.298245269499722
6.524728,6.529015,7.7845607,6.5601926,7.3835564,5.526703,3.9970696330398
6.559292,6.5617805,7.5765047,6.6256504,6.751613,4.820526,4.344128928543755
6.7141743,6.717229,7.673914,6.6023607,6.9997654,6.227173,8.537223712614793
6.5702543,6.5724874,7.2328377,6.673665,7.326179,6.59198,4.456734651955228
6.2617607,6.263896,6.932431,6.895211,6.3866687,5.7055054,6.800409081379639
6.0450196,6.0462475,6.650253,5.502347,5.4991016,5.671875,4.283436066398568
6.337344,6.3417974,7.0371284,6.2955074,5.992546,5.653351,7.420737691304156
6.9793015,6.984168,7.6535196,7.1169844,7.27275,6.720764,5.932091137149518
7.1688423,7.1717873,7.7482166,7.0624695,7.2135973,6.9956665,2.7499871379531142
7.2112856,7.211954,7.8236833,6.981983,7.1676564,7.459717,8.89749833484169
7.0073805,7.008623,7.723361,7.3569555,7.2597136,7.4334106,6.704879596735384
6.7065,6.7105703,7.692689,6.9634094,6.4621625,6.1600647,4.081637765252896
6.604498,6.6075087,7.7073183,6.6995406,7.1829185,4.874634,10.274069572048903
6.533186,6.5355983,7.683982,6.565792,6.95234,5.5441284,4.735883047648802
6.9239607,6.923627,7.9256744,6.807242,6.9521933,6.8033447,7.1457185961382175
6.925971,6.923505,7.6641073,7.1646967,6.5523896,7.165344,4.979325395526006
7.519535,7.5175905,8.143161,7.8190594,7.1398163,8.080933,9.01710365965285
7.4384813,7.4365463,8.050605,7.356616,7.3625813,7.907593,6.354278957889878
7.0634966,7.063607,7.5375104,6.8752956,6.7705774,6.99588,5.815190023574595
7.214122,7.2171764,7.5827713,7.190442,6.8249025,6.9709167,6.756656145503455
6.8353777,6.8419876,7.3351088,6.503813,6.465417,5.2044983,6.039238759500487
6.959399,6.968193,7.6746445,6.4833384,6.2319207,6.4355164,10.020767317680368
6.571747,6.581007,7.6495605,6.7719693,6.5242996,6.7835083,5.804498133728635
6.8380327,6.847045,7.88836,6.972337,5.9901323,8.123108,8.483737896483948
6.8314734,6.8359966,7.662369,7.1824565,6.9865503,8.325958,6.660430024964123
7.0799704,7.083456,7.7301207,7.7406597,7.217214,7.927002,4.175145005227918
7.2914953,7.2914543,7.9911575,7.3907566,7.466119,5.9802856,2.9477574593562954
6.8516607,6.8547907,7.7712297,6.707873,7.0549974,7.4000854,6.751782878523476
6.852869,6.8542004,7.691347,6.9587564,6.8311024,6.911133,3.7298084105247895
6.8759766,6.8795414,7.5782466,6.7955384,6.2309804,7.3615723,11.32153139153992
7.097337,7.0989037,7.7184644,7.228571,7.494729,7.3273315,4.772452055896283
6.954258,6.9561214,7.6039186,6.947134,7.3172784,6.5509644,7.6380996150018365
6.7780895,6.7794895,7.531987,5.958795,6.0301375,5.5915833,8.68950991882078
7.3137865,7.3150454,8.014677,7.3605385,7.6865106,5.663208,8.033233890466567
7.3242073,7.322982,7.9037304,6.5681744,6.8473263,8.429016,7.674089007917259
6.829816,6.824876,7.1971917,6.192398,6.0300617,6.888977,4.863708054303258
6.7950706,6.793708,7.1970077,6.0050945,6.859578,6.1349792,8.470555409334297
6.5985107,6.59961,6.9766436,7.1306334,7.428757,6.6208496,5.87591148692206
7.12381,7.1288824,7.607882,7.834296,7.4128594,5.6066284,5.295509877758311
7.6339893,7.635438,8.063763,7.9631,8.048204,8.086731,9.326237422380878
8.22921,8.230807,8.608887,8.163155,8.16492,8.909363,5.0527066740232485
7.8766537,7.880604,8.345039,7.8196297,6.759244,8.54303,9.666929715305391
8.147016,8.153933,8.67721,8.031549,7.821924,8.049438,4.047085325362845
7.6857204,7.6937485,8.443455,7.391968,7.814583,7.6449585,4.228448751743089
7.6309195,7.6364336,8.363362,7.2924123,7.6260524,8.030762,7.113919066245654
7.616748,7.614702,8.258062,7.260578,7.378099,6.663452,6.146411175753403
7.3884964,7.388795,8.099031,7.08675,7.3861017,7.2244873,9.50428021041859
7.078162,7.0818596,7.7778964,7.197757,7.132652,6.404663,9.235766065158206
7.036577,7.0407715,7.7725387,6.874168,6.8554516,7.3169556,10.857810789127116
7.0013905,7.0003147,7.653467,7.247682,7.920453,9.266022,6.37658774911011
6.9858847,6.9842463,7.5739603,7.1862097,6.6325727,9.508575,10.86216936582942
6.7394,6.7395124,7.321487,7.366382,7.1491294,6.57547,8.791032599791256
6.880661,6.879817,7.4810734,6.510891,6.5992374,6.820801,5.542742012572655
6.9639874,6.959976,7.594729,6.7504663,7.150114,6.193939,3.705237894144585
7.0568056,7.053684,7.9073133,6.443462,6.2930217,6.224304,11.920084484644768
7.4517384,7.4487696,8.355541,7.507414,6.7428923,5.9176025,9.874660399514138
7.6158056,7.6167364,8.395782,7.8497167,7.9465723,8.8133545,7.436785098683755
8.131143,8.130349,8.64502,8.018321,7.3732495,8.351746,7.453106377216645
7.708845,7.711446,8.45523,7.7320824,7.7154064,7.060425,9.836974545621723
7.6181564,7.6254644,8.554363,7.051362,7.556594,7.038025,7.401545851750937
7.7080803,7.7158947,8.437084,7.792738,7.7831497,7.456726,10.76503340426022
7.7524395,7.760289,8.5144615,7.785861,6.739863,6.473755,9.851673235906745
7.5497694,7.555827,8.273562,7.5534315,7.031679,7.7009277,7.965565358255695
7.578211,7.584858,8.336288,7.2785225,7.726121,7.3771973,4.249613762600079
7.3861895,7.3959894,8.127888,7.677041,7.710344,5.9348145,7.895415863563247
7.6258984,7.6322565,8.2050495,7.4224367,7.1921926,7.0614624,5.221000004093552
7.758377,7.766177,8.336758,7.3955626,7.9621964,6.276367,4.9613953575873335
8.004506,8.009806,8.461179,7.7460556,8.137692,7.8968506,6.397166439411044
8.244198,8.248548,8.845242,7.671894,8.045021,8.080017,9.737263725030433
8.267605,8.271259,8.718927,8.183216,8.00014,6.7542725,5.692192451009818
8.253111,8.256997,8.706463,7.683627,7.518984,7.321472,5.81325515268448
8.172531,8.181408,8.608464,7.9221945,8.169199,7.22406,7.043477422630966
8.436938,8.441676,8.684721,8.323617,8.148386,8.758667,8.282445900119443
7.9821014,7.986557,8.319965,7.7926054,7.794982,8.452515,12.459527217147912
7.80733,7.805375,8.239071,8.325236,8.750884,8.204773,8.713723579778637
7.4910994,7.494355,8.396478,7.148823,6.918935,7.0281067,8.077555427416435
8.035979,8.040019,8.845781,8.479967,7.9272923,9.283813,5.997170980177398
8.246339,8.250772,8.722647,8.790588,8.663587,9.130615,6.612998174777656
8.232355,8.232564,8.4074,7.718837,8.027682,8.222412,7.491697275102746
8.083917,8.0824175,8.323263,7.9413815,7.53769,7.7719727,8.368775421494055
7.9114523,7.9132433,8.423332,7.8190365,7.3904667,7.2922363,4.048339105204322
8.011291,8.012699,8.424676,7.196931,6.8239956,6.9157715,9.975238582291103
8.314807,8.317576,8.619787,8.354593,8.495721,8.300049,7.680947950460505
8.288311,8.288098,8.490779,8.350101,8.254959,6.760437,8.288618299454953
8.4268265,8.430121,8.897427,8.419929,8.246217,7.02594,12.604633944351669
8.073571,8.076221,8.49391,7.55752,8.110372,6.7266846,5.902601051074645
8.441663,8.446298,8.786505,8.290766,8.489094,8.4661255,12.411611529040025
8.203107,8.206186,8.292453,7.2455597,7.2161665,9.698059,7.608590353601522
8.226496,8.2296915,8.447625,8.165412,8.066938,11.3811035,7.115724314977108
8.218583,8.222403,8.486719,7.8520303,7.890014,9.015259,12.386499582330387
8.444417,8.445736,8.847715,8.197138,8.037482,8.803223,8.682318495480185
8.395402,8.399255,8.737961,8.53175,8.33507,8.350586,8.974655354207146
8.354311,8.356688,8.689646,7.932315,7.6752515,7.803406,10.21396462237286
8.74995,8.756366,8.970603,8.3664,8.228232,7.3618774,7.160976691941551
8.701878,8.702984,8.884262,8.073747,7.643319,8.397156,7.674201392542021
8.794785,8.793076,8.917192,8.881479,9.358242,8.827087,8.070340250834057
8.682341,8.680187,8.893376,7.643032,7.9503136,7.1902466,10.53568744725955
8.624629,8.629829,9.0405,7.765826,8.966792,6.1571655,7.8386625708179
8.580953,8.589725,9.182399,7.9755735,8.066949,6.61499,5.492436474703535
8.216496,8.22761,9.084225,7.3729687,7.289366,5.7870483,6.924136104347908
8.521844,8.526666,9.356966,8.441019,8.497267,8.675232,9.046875416698974
8.4188175,8.420081,9.172581,8.732744,8.729061,8.706299,3.636747343563676
8.765137,8.762346,9.173127,9.147282,9.144817,9.273926,7.633404794193287
8.658064,8.656003,8.964781,8.756296,8.384084,8.077759,8.166199102765415
8.708427,8.706771,8.8919,8.766886,8.445606,7.611023,7.46871110702744
9.028655,9.024452,9.179531,8.601416,8.89574,8.109863,9.707524760063476
9.30113,9.293861,9.093996,8.364062,8.800803,7.609131,8.562664121878118
9.14796,9.14477,9.296188,8.781269,8.827125,8.894836,12.308772879630126
8.764183,8.763418,9.136082,9.048526,8.966301,9.353149,11.40561705245362
8.288227,8.292098,9.274591,7.782425,7.981651,8.778503,6.92687992223782
8.308652,8.313936,9.126911,8.412021,8.784452,8.560608,8.740556361452409
8.45134,8.457903,9.021518,8.06259,8.498747,9.526978,12.42940743017382
8.959342,8.962095,9.1285095,8.945038,9.561393,9.329224,8.12666077749591
9.524879,9.5242195,9.644342,8.574186,9.200096,8.718323,6.251309101863289
9.452736,9.45112,9.748541,9.020033,9.162971,8.869934,6.6078347803427615
9.525209,9.526567,9.865148,9.13343,9.401394,8.79895,6.962068048750538
8.999023,8.998669,9.217567,8.757467,9.336936,8.916748,9.254648694685034
9.036439,9.040939,9.299598,8.444084,8.677416,8.460815,10.495576432825567
8.748263,8.752802,9.192627,8.089228,8.372591,8.219299,10.469264761944178
8.607824,8.614689,9.199631,7.455786,7.5081615,7.031616,8.707290058366572
8.851762,8.851712,9.321777,9.086204,9.527286,8.422485,11.834536552525869
8.951443,8.94784,9.134524,8.895154,9.084982,8.780273,11.221454136465802
9.330739,9.326345,9.403357,9.073551,9.41871,8.462341,12.07218294467246
8.975574,8.971711,8.997901,9.463555,8.84502,7.7545166,9.788568154229496
9.287556,9.283907,9.45273,9.214111,9.562546,8.152954,9.389228167667754
9.298092,9.292137,9.45418,9.049232,9.618274,8.36969,8.57065068776311
9.436315,9.431596,9.5879135,9.560282,9.849765,9.760193,10.21805083343319
9.045628,9.044646,9.378588,9.357008,9.153244,10.935913,7.148234745384887
9.16085,9.162815,9.497162,9.431488,9.149091,10.011536,14.540660421185605
9.0471945,9.050097,9.529844,8.911691,8.897107,9.223755,8.603848163765221
9.473419,9.47788,9.898839,9.02365,9.727251,9.261658,10.825494200427684
9.226528,9.229279,9.729589,9.408882,9.163374,9.057312,9.433260874712223
9.400554,9.406989,9.953504,8.777851,9.090548,8.409912,9.62193175348609
9.308211,9.3092985,9.6539,9.181678,9.157251,8.630188,10.17401852393532
9.607565,9.609555,9.953655,9.8371315,9.704414,9.340454,11.073307385862751
9.621807,9.62323,9.935186,9.310965,9.126272,9.10083,11.314334987704104
9.029565,9.036417,9.579039,8.705547,9.410653,9.280212,9.078153303516777
9.362433,9.366482,9.782314,9.875771,9.760404,9.865906,8.660753224241203
9.49347,9.492177,9.672119,9.567183,9.963713,9.769287,8.10219161613997
10.236087,10.230898,10.205784,9.432658,10.216973,10.033386,7.877635171616649
9.8399315,9.839246,9.9697,9.353291,9.49746,9.228882,9.748190195447911
9.5958,9.592668,9.844034,9.812126,9.65561,9.913452,8.516264797904922
9.408979,9.405027,9.550043,9.225857,8.963402,9.172852,10.43690531666382
9.428623,9.42994,9.605328,9.691397,9.634809,10.902039,11.461838963722652
9.872,9.8731985,10.037188,9.662577,9.48484,10.392822,11.77101261144676
9.918048,9.917672,9.930941,9.474699,9.350997,9.787476,4.385028126964235
10.310167,10.308685,10.166103,10.828343,10.429716,10.77771,9.940538106170829
10.469977,10.470543,10.44829,10.761381,10.600829,10.914917,14.026426585646082
10.693614,10.697583,10.773718,10.609564,11.081289,10.15802,10.933954045377131
10.624285,10.627089,10.58512,10.23312,9.976331,10.125916,4.994857582665663
10.016501,10.01676,9.924157,9.464598,8.969194,8.332642,10.77177474047246
9.884909,9.885576,9.802898,9.667259,9.589184,7.911621,12.1723614340214
9.526876,9.528055,9.911282,9.0980015,8.571494,7.272583,10.877773634952034
9.666289,9.667025,10.149763,9.679134,8.703613,7.302307,7.345960268866428
9.457356,9.454822,10.0945215,9.125183,9.480924,9.299011,12.68498285142102
9.88111,9.881852,10.395451,9.97035,9.695356,8.368103,9.196886602943517
10.421924,10.428593,10.700107,10.231341,10.705917,8.414368,13.248067969608329
