Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,Support Vector,Actual
-0.88984966,-0.79585886,1.1442199,2.0290837,2.2431517,2.0580444,2.9
-1.5783882,-1.4952865,0.2807126,1.6946567,1.8204975,1.5908203,1.5
-2.6420908,-2.539876,-0.86766267,1.1992333,1.2480726,1.1600342,1.3
-1.7791042,-1.6718049,0.08486605,1.7328768,1.7954845,1.4904785,1.2
0.23599768,0.37716627,2.3905187,2.8252988,2.8128877,2.991394,3.0
5.214445,5.3886323,7.4113226,6.551443,6.4258127,8.043091,5.5
9.74278,9.923727,11.684348,11.037596,11.253944,13.673584,12.9
11.199113,11.400063,13.037471,12.303384,12.874376,16.403809,14.5
8.649222,8.840496,10.847547,8.872002,9.81305,12.976685,9.0
5.0987473,5.2818904,7.749604,6.985812,7.132256,8.901367,6.5
4.3773975,4.5132003,7.1620626,6.3391438,6.7740254,7.8704834,5.4
4.9968376,5.0960555,7.6249743,6.71596,6.727046,7.8341675,7.4
7.1674576,7.247251,9.5656395,8.395725,8.453063,9.155518,7.7
9.232226,9.325502,11.533011,11.048416,10.841193,10.792358,10.7
11.139337,11.287781,13.349046,11.966496,12.455363,13.149231,13.3
13.365167,13.535492,15.32532,15.042315,16.100203,16.473846,13.2
14.948491,15.112396,16.53601,16.693151,17.37305,18.14859,17.5
16.385609,16.491333,17.719997,18.74951,18.275417,19.504456,17.7
15.31289,15.411894,16.803074,17.65913,17.531242,18.588287,17.5
12.009292,12.117971,14.016707,13.515434,13.303041,15.133636,14.1
8.708646,8.823933,11.079002,10.733226,10.749401,11.633972,8.4
6.5798073,6.681523,9.156141,8.14308,8.595205,9.798889,7.9
6.1300106,6.227738,8.64872,7.7779274,7.734607,9.275757,8.1
5.0164175,5.131393,7.5626593,6.9529123,6.6829014,8.226624,7.1
2.9057255,3.0569072,5.5507765,5.2619686,4.960908,6.3063354,5.2
1.3832674,1.5254064,3.9216862,3.5770745,3.0021486,4.510742,3.4
-0.044270992,0.10827541,2.3371058,2.8105433,2.8219414,3.0627441,3.4
0.4583254,0.5872698,2.675387,2.899923,3.0265121,3.15979,2.1
1.6585121,1.7969022,3.9394903,3.590762,3.645195,4.2783203,4.1
8.040983,8.045376,9.85941,8.27791,8.763535,9.607605,6.1
16.122307,15.937506,16.847588,18.12772,17.725441,18.086304,18.7
20.61588,20.405361,20.541973,22.645252,22.283367,22.795471,27.9
18.915386,18.884789,18.61911,18.836401,18.939484,19.483765,17.8
12.079961,12.231131,12.716996,11.350227,11.503917,11.557922,11.8
8.669892,8.794268,9.868312,8.786026,9.019824,8.911377,6.6
6.8001842,6.823566,8.426167,7.1566954,7.094597,7.6706543,8.4
6.8491564,6.8397775,8.452873,7.314867,7.161685,7.828125,7.6
6.691781,6.690046,8.265928,7.168662,7.1068106,7.6002197,6.7
6.926774,6.9293,8.568601,7.629039,7.6636744,7.831909,7.9
9.022552,8.99361,10.455853,9.01831,9.602719,9.715027,8.4
10.822373,10.764105,12.031531,11.113575,10.827478,11.216003,12.1
12.820514,12.747259,13.687327,12.753418,12.465641,12.858765,12.6
11.345555,11.3145485,12.360909,11.436194,11.236515,11.536804,13.6
10.866477,10.908094,11.94251,11.336572,10.543436,11.124451,8.1
9.645049,9.747789,10.883155,9.120487,9.399231,9.991638,11.2
10.059447,10.186188,11.132415,10.446247,10.535874,10.3897705,10.1
8.451474,8.566372,9.583444,8.235897,8.594316,8.947998,8.8
6.970336,7.052754,8.230319,7.367943,6.970688,7.7233887,6.8
6.019944,6.0866456,7.4291267,6.59256,6.549395,7.080078,6.4
5.1547365,5.2141776,6.734761,6.0999336,5.741807,6.4920654,6.7
3.7130013,3.7734818,5.461755,4.9622116,5.0072694,5.3615723,5.2
1.7785921,1.8200126,3.592307,3.5425587,3.7606463,3.772461,3.6
0.1891203,0.20523071,1.8741951,2.597051,2.63059,2.625,2.7
0.43789482,0.41067886,2.0255313,2.7306976,2.7087903,2.7875977,1.9
1.1604881,1.1296291,2.746604,2.9900913,3.2659922,3.38562,3.9
2.105608,2.0830836,3.7970562,3.689238,3.7717853,4.192871,4.1
1.8876238,1.8926015,3.64572,3.7801702,3.7717853,4.0272217,3.7
1.983882,1.9793248,3.6724262,3.7676687,3.814354,3.9873047,3.6
2.4838676,2.462647,4.0552177,4.0413985,4.087503,4.3742065,4.1
3.009265,2.9630837,4.4736185,4.2993555,4.3807297,4.880432,4.5
2.3659039,2.3260732,3.8326645,3.6844683,3.8512173,4.4316406,4.5
1.6673555,1.6115737,3.1293955,3.5859706,3.6101837,3.9395142,2.9
1.3516922,1.2966647,2.8534298,3.2324286,3.258491,3.8499146,3.1
1.9914389,1.9170833,3.5477962,3.7774804,3.8007307,4.523926,3.9
2.918954,2.860107,4.544835,4.2119727,4.338161,5.43396,4.2
5.5948114,5.50343,7.055237,6.6993303,6.3795657,7.6810303,5.2
7.2744627,7.181419,8.657622,7.4154196,7.6618233,8.95874,10.2
8.689778,8.625509,9.975138,8.9370365,9.198047,9.832764,8.1
8.943028,8.932993,10.144279,9.073536,9.352214,9.729431,8.5
10.363515,10.417229,11.292654,10.894522,10.553295,10.694946,10.7
10.792832,10.833832,11.648739,10.986729,10.537388,11.135681,11.5
8.557563,8.622564,9.645759,8.0647955,8.538811,9.27124,9.5
6.232877,6.2591214,7.6249743,7.078284,6.6720314,7.5999146,5.3
4.1790237,4.1921535,5.702113,5.0069146,5.148482,5.969116,5.8
2.8416634,2.8343816,4.375695,4.1578107,4.2906675,4.6500244,4.6
1.5277271,1.5104327,3.0403748,3.114968,3.2801623,3.4232178,2.7
0.6867008,0.71540546,2.3371058,2.8399649,2.8940992,2.7814941,3.1
1.1493626,1.2057586,2.8534298,3.0097344,3.1440873,3.180481,3.2
1.3349419,1.4410901,3.1739063,3.3636277,3.4635425,3.5529785,3.6
2.8191242,2.938994,4.6427584,4.140861,4.2718406,4.7651367,3.7
3.5328856,3.6445088,5.417244,5.009948,5.0269165,5.4086914,6.4
3.6027088,3.6849914,5.5507765,5.1659317,5.1104174,5.3668823,5.2
2.5611153,2.583403,4.5181284,4.229505,4.327799,4.507141,3.9
1.1839504,1.1745806,3.1472006,3.6415758,3.7204108,3.6409302,4.1
0.43142223,0.37555552,2.2124763,2.988258,2.8996406,3.0377808,2.5
-0.44607735,-0.51727057,1.2688498,2.3729398,2.2990103,2.4348755,2.2
-0.4773755,-0.56287,1.1709266,2.1187923,2.2093735,2.3638306,2.3
-0.1429038,-0.21594906,1.5893264,3.104938,2.5686712,2.8433228,2.4
1.1507215,1.0784807,2.9157448,3.3440642,3.1976166,3.9694214,2.9
3.2992592,3.2315097,5.0166483,4.9530907,4.6993523,6.0217896,4.9
3.3688936,3.311051,5.123474,5.128318,4.8458724,6.455078,6.8
2.0046816,1.9319301,3.6724262,3.714396,3.7425485,4.9713135,3.1
0.7467861,0.64564323,2.3905187,3.0838943,2.9826274,3.671936,2.1
1.061017,0.96871567,2.7198977,2.9979753,3.1077952,3.866211,3.9
0.85580826,0.7638049,2.4706378,3.08494,3.1066055,3.5837402,3.8
-0.65208197,-0.7521844,0.6902108,2.1408038,2.0875654,2.081482,1.8
-2.2838693,-2.4554272,-1.4908121,0.9408017,0.9944744,0.7406006,1.0
-2.8804646,-3.1338892,-2.7460132,0.5293622,0.7025156,0.18859863,0.6
-3.2249312,-3.5460267,-3.5828137,0.38773096,0.6669874,-0.0105896,0.4
-3.3294244,-3.6873407,-4.0279207,0.28548104,0.64798737,-0.12011719,0.3
-3.3583279,-3.6459055,-3.6985416,0.30589283,0.6579876,-0.09384155,0.2
-2.0865107,-2.2661219,-1.740072,0.9099952,0.95748806,0.50842285,0.7
-0.5537152,-0.6369295,0.5477767,1.8558004,1.8498135,1.9343872,2.6
0.4362278,0.37709665,1.8474884,2.9386978,2.6641436,3.1587524,3.1
0.018632889,-0.057673454,1.4735985,2.648933,2.357398,3.126831,2.3
-0.5696845,-0.6902046,0.8059387,2.1213088,2.2657185,2.9143677,2.0
-0.093661785,-0.2629671,1.2777519,2.3622856,2.424986,3.3859253,2.0
0.50683403,0.28421974,1.8029776,3.3278258,2.7524204,3.6195068,3.1
0.65635204,0.40792465,1.8919992,3.2570987,2.7524204,3.6740723,2.9
0.34679794,0.0859704,1.5003052,2.8545766,2.386444,3.505371,2.1
0.3537941,0.08122921,1.4468923,2.6212971,2.3507528,3.5714111,2.5
2.6655006,2.3652778,3.654622,3.7038255,3.8756995,4.705017,2.8
5.4226036,5.0844703,6.200632,4.793026,4.9136853,6.7234497,6.7
7.628587,7.280169,8.265928,6.8596573,6.274336,9.205933,8.1
6.252304,5.929007,6.886096,6.47005,5.706931,7.6133423,7.4
3.342144,3.0389152,4.010707,4.1323404,4.0411477,4.782837,3.6
0.4532404,0.1425786,1.037394,1.9356797,2.2746496,2.8980103,1.9
-0.88212585,-1.2098799,-0.49377275,1.151882,1.5601873,2.0666504,1.4
-1.543787,-1.8679237,-1.3216717,0.98413944,1.2513638,1.5391235,1.2
-2.0207481,-2.3618188,-2.0783532,0.8216075,1.0566292,1.0534058,0.9
-2.6368675,-3.0409443,-3.2178264,0.43038142,0.8604984,0.8300781,0.6
-2.9249153,-3.4056406,-4.0813336,0.282481,0.84173584,0.95233154,0.2
-3.052256,-3.5688276,-4.4819293,0.273481,0.84173584,1.1099548,0.2
-2.9623532,-3.458123,-4.303887,0.273481,0.84173584,1.0988159,0.3
-2.5692816,-2.9761386,-3.324652,0.3990184,0.85073566,1.0261841,0.3
0.029975414,-0.26219273,-0.06647062,1.3797001,1.7308636,1.8269043,1.0
3.1369095,2.9324288,3.592307,3.7593064,3.8207574,4.3623047,5.2
4.599966,4.439778,5.2659082,4.727926,4.3778605,5.897217,6.1
3.0818462,2.9121776,3.7970562,3.6260905,3.7449584,4.225769,3.6
0.9242153,0.7339177,1.6783481,3.3431034,2.6066494,2.9018555,2.3
0.32953262,0.091517925,1.099709,2.027675,2.2416258,2.715271,1.9
0.7377434,0.4751916,1.5537181,3.2467632,2.5927038,2.8669434,2.6
1.0997553,0.8465185,2.0166292,3.1582475,2.8021111,3.1520386,3.1
1.3170681,1.0859995,2.301497,3.4445267,2.9324336,3.3846436,2.7
1.2517843,1.026742,2.239182,3.2284694,2.8492208,3.4048462,3.0
2.5001383,2.2445483,3.4320683,3.6186028,3.7301526,4.0649414,3.0
4.625201,4.359285,5.435049,4.5238466,4.6239524,5.6671753,5.0
7.5224657,7.2382245,8.1502,6.887285,6.265541,8.855957,7.5
7.5924587,7.3564725,8.248124,6.7865505,6.2621226,9.482605,9.5
5.1590643,4.9221015,5.871254,4.703244,4.8857865,6.9157104,5.3
2.0764647,1.8461165,2.871234,3.1532242,3.101572,4.6812744,2.4
0.59114265,0.3095274,1.2688498,2.3032668,2.328601,3.7109375,2.5
0.11128044,-0.18775511,0.6546025,1.9171101,2.0774412,3.3947754,2.2
-0.56197405,-0.884223,-0.20000267,1.4794581,1.6291666,2.7997437,1.5
-1.4994373,-1.7712636,-1.1881394,0.9990551,1.1857796,2.0586243,1.3
-2.1838098,-2.3793297,-1.8379955,0.85407484,1.1412363,1.50531,0.9
-2.6804552,-2.7636805,-2.1584723,0.79512286,1.0566292,1.260437,0.7
-2.4468403,-2.4585843,-1.7044632,0.94580936,1.1658802,1.5269775,0.9
-0.72195244,-0.7416425,0.15608263,1.7452365,2.0140123,2.3449707,1.4
4.111024,4.0430913,4.8208017,4.4697905,4.2443633,5.1575317,3.5
9.199456,9.061214,9.521129,8.223334,8.408737,10.130554,11.0
11.228288,11.133781,11.56862,11.417349,11.956382,12.824036,12.4
10.239675,10.2162285,10.874253,9.27548,9.669609,12.080872,8.3
7.3273087,7.29709,8.479579,7.079362,6.890992,8.672546,8.9
6.1216364,5.976415,7.4113226,6.7485075,6.345107,6.899597,5.7
6.0984125,5.842008,7.4380293,6.77408,6.1698003,6.8465576,5.5
6.377969,6.090403,7.7050934,6.9332333,6.4846435,7.0981445,9.0
7.7985926,7.5216413,9.084924,8.23947,7.902192,8.447693,6.3
7.5710897,7.3601317,8.897979,7.5137525,7.0432863,8.22345,9.1
11.672828,11.473764,12.458833,11.251927,10.515373,13.263275,8.4
16.50898,16.381224,16.36687,18.076921,19.12952,18.642181,17.5
20.365707,20.305973,19.500423,20.116169,21.40253,18.777557,23.3
18.129025,18.20903,17.666584,18.3849,19.403713,16.288391,19.0
11.957067,12.1628475,12.654681,12.064123,11.168807,11.988586,11.1
6.488289,6.7529836,8.1502,6.86176,6.80226,7.8255005,6.2
4.0297976,4.311108,5.995884,5.317547,5.0428457,5.9835815,5.0
3.1552458,3.4368272,5.1323767,4.6535034,4.2259264,5.2319946,5.3
2.4676504,2.7498393,4.4113035,4.283785,3.989943,4.633789,4.2
1.2995939,1.630775,3.3163404,3.5005527,3.5880513,3.8309326,3.5
1.1442451,1.5197434,3.2362213,3.4676652,3.464322,3.6922607,3.0
1.2458029,1.6737647,3.5121875,3.616354,3.7136154,3.9760132,4.1
2.185172,2.634644,4.5359335,4.0940194,4.563902,4.963562,4.0
3.3446932,3.7719893,5.702113,4.8090973,6.0167165,6.085205,5.1
8.154278,8.5637455,9.743682,7.717003,8.6180525,9.562378,6.7
13.048186,13.4129715,13.678426,12.974962,12.681177,13.539612,15.6
14.02415,14.336004,14.435107,14.325389,13.784168,13.942871,17.1
10.633313,10.926558,11.630935,11.235055,10.451226,11.236572,8.8
5.9337873,6.215668,7.811919,7.066308,6.856874,7.7052,6.9
4.177087,4.478604,6.280752,5.072566,5.702008,6.5601196,5.4
3.4084358,3.6666112,5.6130915,4.9486756,5.1157985,5.8083496,4.9
3.3698387,3.6088328,5.6130915,4.9803667,5.1157985,5.772705,5.3
3.648778,3.8755612,5.8623514,5.431118,5.548333,6.048218,5.4
4.6269417,4.877544,6.7703695,6.2362638,6.5734873,6.880127,5.5
9.077035,9.306875,10.500364,8.942299,9.362459,10.547913,7.5
14.137052,14.382273,14.577542,13.9157,14.266247,16.24585,16.7
17.268627,17.47777,17.11465,19.007061,18.664318,19.684113,18.2
15.280404,15.534409,15.432147,16.265556,16.850292,17.287903,15.5
11.599429,11.822979,12.610169,12.120034,12.11911,13.008972,10.9
8.354789,8.606047,9.975138,8.5331745,8.82644,9.96582,8.7
6.814562,7.066129,8.764448,7.7431145,7.9189262,8.776733,7.3
6.0896454,6.357661,8.061179,7.3199987,7.100336,8.120789,7.5
4.959119,5.2357383,7.010726,6.339712,6.3944635,7.1533203,6.8
2.5067406,2.8284974,4.6961718,4.2386656,4.1980867,5.1557007,4.7
-0.28553104,0.01770401,1.8207822,2.659789,2.5529222,2.7250977,2.5
-1.5831547,-1.267312,0.50326633,1.849977,1.9258375,1.9244385,1.3
-0.83526754,-0.5649662,1.153122,2.0886106,2.1841812,2.199463,2.2
2.415822,2.7074962,4.2866735,4.0007133,4.013679,4.3847656,3.6
8.7715025,9.04648,9.645759,8.170767,8.758921,9.095276,7.5
17.675941,17.937819,16.874294,17.255558,17.308813,19.056519,16.8
20.835064,21.125721,19.509323,20.164562,20.050575,22.190704,28.0
20.153816,20.424244,19.16214,19.317345,19.469528,20.902893,15.8
15.902152,16.189074,15.984078,16.770388,16.079796,15.48999,15.5
15.879897,16.146887,16.153221,16.611961,16.651386,14.95752,14.9
15.749026,16.025677,16.171024,16.491291,15.973549,14.583679,16.4
15.973195,16.192135,16.500404,16.195667,15.734295,14.65863,15.6
16.004189,16.177246,16.544914,16.11838,15.872532,14.611938,16.1
16.280384,16.422865,16.633934,15.947725,15.872532,14.9198,16.6
15.481458,15.634645,15.850547,15.807488,15.186463,14.28363,15.9
14.846316,14.94619,15.369832,15.051044,15.223486,13.701172,13.3
15.518767,15.57575,16.046394,17.356955,16.643242,14.307983,14.9
13.339648,13.382187,14.283771,13.69874,13.853263,12.35907,18.5
9.472344,9.57711,10.883155,9.03136,9.470348,9.31488,7.9
5.1054773,5.2620187,7.1442585,6.5311184,6.6067605,6.4229736,5.0
4.320217,4.5217834,6.3786755,5.190489,5.6277747,5.921875,6.5
5.2107897,5.44399,7.15316,6.321987,6.565593,6.6749268,6.0
4.078555,4.330774,6.076003,5.0212803,5.618334,5.9785156,6.8
3.2501163,3.517486,5.3816357,4.9869013,5.098993,5.5458984,4.0
1.8585958,2.100204,4.1442394,3.9697595,4.072574,4.661133,4.4
1.6355209,1.8209748,3.8682728,3.69089,3.7171144,4.359253,4.0
1.6523046,1.787539,3.823762,3.6261086,3.776218,4.230957,3.5
0.7153387,0.808825,2.7287998,2.9109344,3.017881,3.390503,4.3
2.039733,2.1063657,3.948392,3.6965344,3.7345595,4.394409,2.0
4.0877857,4.1341004,5.7377214,5.2600713,5.286255,5.958496,6.1
4.6708117,4.699249,6.369773,5.6323147,5.581454,6.461792,8.7
4.2094345,4.216871,5.9602747,5.7253575,5.560808,5.7724,3.1
2.6266212,2.5900035,4.6160526,4.3135567,4.341774,4.5509033,5.2
4.302285,4.2340426,6.262947,5.76628,5.705466,5.7421265,5.3
5.563513,5.4863153,7.5181484,7.2773657,6.7105417,6.8219604,6.7
5.873231,5.7829432,7.77631,7.209467,6.95986,7.0839233,8.3
6.0379515,5.965801,7.998864,7.2134585,7.1001663,7.3394775,5.9
6.075988,6.0239863,8.02557,7.143588,7.1306276,7.420044,7.3
6.822011,6.8232255,8.755545,7.5719647,7.9038973,8.239197,8.4
7.6113787,7.6450295,9.4410095,8.5632,8.722768,8.946167,7.7
8.53305,8.601955,10.277811,9.215489,9.471688,9.68103,9.1
9.543506,9.623682,11.141317,10.906921,10.49371,10.630066,10.9
8.982545,9.0615425,10.660602,8.859613,9.286516,10.177795,10.2
7.4138813,7.515757,9.289673,8.152289,8.241779,8.864807,7.8
7.0270824,7.1254497,8.969196,7.887753,8.119068,8.40094,7.0
5.6564837,5.77618,7.6427784,6.8541584,6.762225,7.086914,9.2
3.4674635,3.5125937,5.27481,5.057393,4.8351398,5.137329,4.6
-0.06595516,-0.07553291,1.6783481,2.4900665,2.5233946,2.6547852,2.1
-1.610959,-1.7109737,-0.23561096,1.4579942,1.5555019,1.4684448,1.5
-2.3682647,-2.483282,-1.2237482,1.0906866,1.1301842,0.8699341,1.3
-2.7373867,-2.8990316,-2.0338423,0.86207795,0.90432453,0.5114746,0.8
-2.952128,-3.0931075,-2.2296894,0.8127928,0.87288094,0.44122314,0.6
-2.9173636,-3.0142705,-2.0427446,0.86357844,0.91376686,0.496521,1.1
-2.5401525,-2.576643,-1.2682588,1.0600173,1.0676155,0.8903198,1.0
-2.4145522,-2.4324455,-1.0011945,1.1355331,1.2828522,1.1069336,1.5
-1.7754755,-1.804637,-0.2712195,1.4329882,1.5555019,1.5175171,1.4
-1.3712864,-1.4081283,0.2807126,1.8120129,1.8421116,1.9484863,2.0
-0.75842524,-0.7915435,1.0730028,2.1423047,2.2473507,2.4535522,2.3
1.6122761,1.5222583,3.4053621,3.6578498,3.7234044,3.6773682,2.6
6.2080574,6.0401835,7.7852125,7.3845057,7.003072,7.015381,6.7
6.9389534,6.767216,8.559699,7.2188597,7.412668,7.9091187,13.3
6.1215086,6.0247416,7.9721575,7.177357,7.1132717,7.5684814,4.0
4.4069977,4.352636,6.4409904,5.862631,5.8862486,6.4126587,5.3
5.4025803,5.37647,7.420225,6.904051,6.7675896,7.57251,8.6
5.372449,5.3568435,7.420225,6.893696,6.7458096,7.8134155,6.2
3.3075247,3.361237,5.559679,5.1125154,5.019399,6.4834595,5.3
1.987176,2.0465474,4.3044777,4.241926,4.299374,5.445801,4.1
1.4742908,1.5342183,3.7703495,3.6749868,3.8905287,4.9819946,3.5
1.1262894,1.1646295,3.3430471,3.462091,3.5587192,4.6992188,4.1
1.1636028,1.1399479,3.2184172,3.5611935,3.4710598,4.4212646,3.2
-0.017438412,-0.08645773,1.8207822,2.6572597,2.636691,3.0325317,3.2
-1.4590425,-1.5727124,0.0759635,1.781934,1.8543587,1.7052612,1.7
-2.8568387,-3.0286174,-1.9092124,0.8988528,0.91376686,0.57092285,0.7
-3.4663734,-3.674762,-2.8083282,0.5365759,0.72662735,0.21710205,0.5
-3.32624,-3.5288367,-2.7727196,0.5355759,0.717185,0.16461182,0.6
-2.789825,-2.9008522,-1.7133656,0.95645905,0.95748806,0.5633545,0.8
-0.4741273,-0.49850225,1.0551987,2.137467,2.0702477,2.2158203,1.7
2.4454908,2.4777865,4.2866735,4.3623695,4.1034465,5.097534,5.2
4.412466,4.4610124,6.307458,5.4086866,5.7567244,7.0908813,6.6
4.156542,4.193888,5.951373,5.3693914,5.67117,6.3656616,5.5
3.205636,3.2258239,5.0077467,4.6188335,4.5069933,5.234192,4.4
2.627489,2.5802503,4.446912,4.396103,3.9641094,4.7215576,4.4
2.7152443,2.5823102,4.527031,4.3609524,3.9662604,4.8084106,4.3
2.7465553,2.5941424,4.5804434,4.2373104,3.9662604,5.005249,4.5
2.96039,2.8524604,4.8208017,4.4118066,4.243743,5.2545776,4.5
3.7400455,3.7072225,5.5952873,4.4536695,4.5702024,5.9675903,4.8
5.8592224,5.8099904,7.589365,7.0187063,6.39091,8.149719,6.3
9.842784,9.720903,11.096807,10.773555,10.580568,12.098328,9.6
13.214803,13.011076,14.079022,13.204251,12.750072,14.90271,15.0
12.939725,12.772135,13.847566,12.900379,12.5962925,14.217041,15.4
8.989629,8.923637,10.429146,9.626024,9.95931,11.239624,8.9
5.5999146,5.644296,7.509246,6.734742,6.1333427,8.614319,5.0
3.6554222,3.7368627,5.7199173,4.498516,4.738785,6.876343,6.5
3.8719358,3.9765277,5.8801556,4.654598,5.3203917,6.7091675,4.4
2.2904644,2.4347568,4.322282,4.3376646,4.2123594,5.4020996,5.3
0.9263172,1.1147585,2.9157448,3.1346784,3.0677538,4.378479,3.1
-0.97465754,-0.7808218,0.9305682,2.122676,2.3939667,2.9557495,1.9
-1.6476483,-1.4567618,0.17388725,1.7957232,1.8014774,2.352234,1.7
-1.079843,-0.90280294,0.7258196,2.1766186,2.025753,2.4905396,1.9
0.99222183,1.1328764,2.7555065,2.9789243,3.102035,3.808899,2.8
7.9043865,7.971354,8.746644,7.441259,7.3998327,8.992249,5.5
16.66072,16.673555,16.082,17.413975,17.531647,17.833618,18.3
20.805672,20.863876,19.66066,20.629486,20.98275,20.744415,26.3
18.557217,18.673895,17.99596,18.603966,20.391735,17.65689,16.3
11.941108,12.065237,12.770408,11.140945,11.013121,13.834595,12.3
8.739255,8.752605,10.224398,8.98636,9.621204,10.175598,7.4
8.028557,7.917152,9.743682,8.407992,8.5992155,9.093201,8.1
8.934724,8.739378,10.57158,9.196604,9.317045,9.808716,10.8
9.710927,9.514738,11.2214365,10.87241,10.548905,10.311707,9.7
9.239318,9.080547,10.847547,9.3731575,9.46855,9.781799,9.9
11.604293,11.489878,12.877234,11.088369,11.22681,12.566956,9.6
16.075798,16.046324,16.544914,17.14784,18.736353,16.34967,16.5
21.007797,21.037634,20.497463,19.909794,20.108028,18.48291,23.4
19.931515,20.036837,19.589443,20.349422,20.545008,17.35611,24.2
14.813792,15.004505,15.396537,15.2272625,15.685687,13.326233,13.3
8.0711565,8.33696,9.832704,8.107831,8.863185,8.64624,8.4
4.8421984,5.131291,6.9573145,6.8408327,6.337252,6.3515015,5.4
3.1801958,3.413508,5.39944,5.0060854,5.033491,5.236145,5.2
2.189992,2.3964667,4.3311844,4.2653456,4.23968,4.479492,4.6
0.7158394,0.92798233,2.808919,2.9851954,3.1168876,3.4442139,3.2
-0.26092863,-0.05226183,1.6961522,2.581297,2.520113,2.6490479,2.2
-0.43219137,-0.2156415,1.4914036,2.3692393,2.3254452,2.5288086,2.5
0.5986023,0.8064599,2.4439316,2.8014612,2.9113073,3.1082764,2.8
2.9444256,3.156918,4.6605635,4.3737903,4.2947755,4.843384,3.9
10.2717905,10.482695,10.731819,8.9605255,9.777656,10.802673,7.2
18.577312,18.777863,17.604267,18.017672,18.323685,19.305359,20.9
22.595058,22.823877,21.0761,22.14714,22.32884,22.656952,27.0
19.896252,20.206963,19.251163,19.46811,19.336456,18.110107,18.5
14.133849,14.539082,14.95143,14.857914,14.214539,13.393982,14.0
11.460912,11.908968,12.886136,11.49839,11.670427,11.60083,10.5
10.139457,10.534651,11.737761,11.343481,10.881088,10.44696,11.2
9.522859,9.870888,11.096807,10.774381,10.179838,10.13855,10.3
8.117719,8.416464,9.841606,8.818705,8.942813,9.274292,8.6
8.009737,8.283073,9.814899,8.926979,9.006927,9.252258,7.6
11.309175,11.552891,12.574561,11.150122,11.398223,11.695435,10.2
17.281387,17.532005,17.506344,17.075771,17.52187,16.168762,17.8
22.079502,22.335463,21.31646,23.011452,22.287298,21.085144,25.3
22.98843,23.274181,21.877293,22.976217,23.747425,22.06488,24.4
16.9082,17.229525,16.838684,16.662292,16.320797,15.256226,20.0
10.631799,11.006056,11.711054,11.014981,10.533955,9.926147,7.3
5.183567,5.55699,7.2866926,7.3604374,6.8042307,6.4102783,6.6
3.9211054,4.264156,6.120514,5.4395456,5.8604746,5.57312,5.7
2.823843,3.1002908,5.0344524,4.9360924,4.8405833,4.762329,4.5
2.2225218,2.435328,4.420206,4.03744,4.327016,4.326172,4.1
1.692771,1.8824372,3.8326645,3.6566849,3.7694626,3.94104,4.4
1.3308744,1.5122104,3.4142642,3.519524,3.4951053,3.6570435,3.3
0.98554516,1.2036476,2.9691577,3.175447,3.232428,3.303711,3.3
2.5911407,2.7833467,4.375695,4.005048,4.273357,4.123291,3.5
9.510077,9.74534,9.992942,8.469046,8.864403,8.790405,6.4
16.227287,16.447157,15.752624,16.759224,16.341597,16.335266,20.1
18.9757,19.337124,18.19181,18.606985,18.009842,18.586426,21.2
15.642577,16.072624,15.877254,15.78764,15.337858,14.305298,13.7
11.862586,12.383038,12.948451,11.529648,11.829963,11.686584,11.7
10.279767,10.749706,11.737761,10.957174,10.369872,10.748657,10.6
9.246587,9.5776615,10.900959,9.0977,9.751879,9.859436,9.8
8.724553,8.909248,10.429146,9.166317,9.514327,9.181824,9.1
7.1419477,7.2213426,8.987,8.396891,7.9761195,7.4623413,9.2
6.9199085,6.986139,8.808957,7.40996,7.0777435,7.2645874,5.9
8.239257,8.320772,9.948431,8.713552,8.753156,8.6026,8.6
13.296979,13.31398,14.257064,13.689811,13.949945,13.750366,12.7
18.486645,18.482964,18.476677,18.918785,19.43171,17.733704,19.8
19.240494,19.324184,19.02861,19.22229,20.470898,16.999146,23.8
14.947547,15.176289,15.387635,15.245857,14.84759,14.086304,14.6
8.193325,8.518406,9.699172,8.120626,8.628689,8.728027,7.6
4.5017347,4.7926297,6.4765987,5.565056,5.720261,5.863159,4.9
3.2461424,3.508284,5.310419,5.044318,5.008356,5.038452,5.2
2.4383535,2.6741662,4.4380093,4.326656,4.2945604,4.4071045,4.8
1.0311298,1.2613645,2.9691577,3.158737,3.2915678,3.3405762,3.2
0.40301323,0.59371376,2.2035742,2.5935936,2.7154484,2.7800293,2.4
-0.1141839,0.06776619,1.5982285,2.539236,2.502369,2.359497,3.2
0.1768384,0.3391037,1.7940755,2.4840817,2.502369,2.421753,2.1
0.7375355,0.90502787,2.4439316,2.812278,2.9344058,2.8151855,2.7
5.761612,5.8885503,7.046336,6.137335,6.255555,6.3154297,4.5
13.167186,13.288113,13.625012,12.854751,12.7368,13.413086,13.8
18.709854,18.900707,18.432163,18.639795,18.571888,18.694092,22.7
20.328003,20.620426,19.918823,20.591179,20.20463,19.202576,19.3
12.679357,12.981997,14.176946,13.591043,13.089391,13.589233,9.3
10.820004,11.100855,12.797114,11.646421,11.886045,11.900391,12.1
11.917937,12.169849,13.758546,12.885189,12.496446,12.818359,14.2
11.223348,11.468525,13.162101,11.60598,11.928797,12.133728,12.3
9.788699,9.965563,11.995923,11.217955,10.777565,10.810669,10.2
