CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,C6H6(GT)
0.09609609609609629,0.21986353297952993,0.17178830559112251,0.16336512594766447,0.27113213304852,0.5428211586901764,0.08643073092655168,0.34553089382123575,0.005490196078431028,0.5759520753102263,0.0915365056302213,2005-03-08 02:00:00,3.1
0.07507507507507527,0.18347232752084913,0.12419974391805377,0.1288823673269748,0.3100396704302716,0.47607052896725444,0.06669037880135159,0.2973905218956208,-0.0101960784313729,0.6071887034659815,0.09129434556241652,2005-03-08 03:00:00,1.9
0.060060060060060254,0.173110942633308,0.10606060606060608,0.11249694301785278,0.3275862068965517,0.43450881612090686,0.061177307487106536,0.2753449310137972,-0.014901960784314078,0.6213093709884463,0.09253974019684126,2005-03-08 04:00:00,1.7
0.05705705705705726,0.18599949456659076,0.1192915066154503,0.11347517730496454,0.3137015563014953,0.4181360201511335,0.06669037880135159,0.2826934613077384,-0.015686274509804275,0.6285836542575947,0.09387162056976776,2005-03-08 05:00:00,1.9
0.07207207207207228,0.21607278241091737,0.16794707639778061,0.15774027879677185,0.2775404333231615,0.4722921914357683,0.08874266405833187,0.3102879424115177,-0.017254901960784667,0.6354300385109108,0.09456350647778154,2005-03-08 06:00:00,2.8
0.15315315315315334,0.32448824867323717,0.31156636790439607,0.2834433846906334,0.2047604516325908,0.5579345088161209,0.1847768095322782,0.4130173965206959,-0.021176470588235647,0.645271715875053,0.09473647795478497,2005-03-08 07:00:00,5.5
0.2972972972972974,0.44452868334596923,0.4874093043107127,0.4406945463438493,0.12847116264876415,0.6700251889168767,0.31869109016539227,0.5533893221355729,0.003921568627450633,0.6003423192126652,0.09610295262311215,2005-03-08 08:00:00,18.3
0.3813813813813815,0.5029062421026029,0.5731967562953478,0.5314257764734654,0.0883429966432713,0.7644836272040303,0.3780899875511294,0.6502699460107978,0.06196078431372515,0.4873769790329478,0.09214190579973332,2005-03-08 09:00:00,26.3
0.3693693693693694,0.450341167551175,0.533290653008963,0.5138175593054537,0.10238022581629538,0.8060453400503779,0.33025075582429303,0.6264247150569886,0.1403921568627448,0.3444587077449719,0.08224793731513645,2005-03-08 10:00:00,16.3
0.26126126126126137,0.3383876674248168,0.4080239009816474,0.404744436292492,0.15547757094903877,0.765743073047859,0.1995376133736439,0.4946010797840431,0.2156862745098036,0.21394950791613154,0.060730285575908274,2005-03-08 11:00:00,12.3
0.19219219219219236,0.2731867576446802,0.3469910371318822,0.3132795304475422,0.18996032956972844,0.6939546599496222,0.1314245064911969,0.3704259148170366,0.265098039215686,0.13778348309798866,0.043779080829570924,2005-03-08 12:00:00,7.4
0.16516516516516533,0.24715693707354053,0.33546734955185653,0.24309122034727318,0.19835215135794934,0.6309823677581864,0.11310688244709233,0.30323935212957404,0.29019607843137224,0.10055626872058167,0.03319322643696028,2005-03-08 13:00:00,8.1
0.17717717717717732,0.25802375537022987,0.3553137003841229,0.22499388603570558,0.1884345437900519,0.6057934508816122,0.1230659790147608,0.285242951409718,0.30039215686274484,0.09370988446726548,0.032553231972047555,2005-03-08 14:00:00,10.8
0.19219219219219236,0.2663634066211776,0.37089201877934275,0.24578136463683056,0.18217882209337813,0.6083123425692696,0.13089098346078604,0.2990401919616077,0.3199999999999997,0.08557980316645251,0.034334838185183,2005-03-08 15:00:00,9.7
0.18918918918918937,0.2696487237806418,0.3619291506615451,0.24993886035705556,0.1858407079646018,0.6120906801007557,0.12537791214654104,0.30203959208158365,0.3333333333333331,0.0842961061189557,0.03853804507636664,2005-03-08 16:00:00,9.9
0.21321321321321338,0.31766489764973455,0.4105847204438754,0.289312790413304,0.16280134269148613,0.6536523929471033,0.1790858972078962,0.38662267546490703,0.3192156862745095,0.118955926401369,0.054434123812982974,2005-03-08 17:00:00,9.6
0.2972972972972974,0.4192570128885518,0.49850618864703367,0.3849351919784788,0.12435154104363746,0.7518891687657431,0.28098879601636145,0.5200959808038392,0.2760784313725488,0.19982884039366677,0.08316468614325472,2005-03-08 18:00:00,16.5
0.4144144144144145,0.520343694718221,0.5932565087494664,0.49229640498899485,0.08422337503814464,0.850125944584383,0.38306953583496356,0.6573185362927414,0.2266666666666664,0.29525032092426157,0.11208551709823021,2005-03-08 19:00:00,23.4
0.4174174174174175,0.5350012635835228,0.5714895433205291,0.49033993641477136,0.08712236801953005,0.8639798488664988,0.378801351591677,0.6841631673665266,0.1898039215686272,0.37441163885323026,0.13144102537491537,2005-03-08 20:00:00,24.2
0.33633633633633647,0.47359110437199897,0.4709773794280836,0.41574957202249935,0.11763808361306075,0.8186397984886651,0.29983994309087675,0.632123575284943,0.16235294117647026,0.41805733846812104,0.1336550602805594,2005-03-08 21:00:00,13.3
0.20120120120120139,0.3838766742481678,0.3376013657703798,0.2920029347028613,0.16631064998474213,0.7191435768261966,0.19722568024186377,0.5451409718056388,0.13960784313725455,0.4480102695763795,0.13125075675021158,2005-03-08 22:00:00,8.4
0.1471471471471473,0.33737680060652003,0.2686726419120785,0.2220591831743703,0.19606347268843458,0.6309823677581864,0.15294326871776637,0.48785242951409713,0.11607843137254868,0.47881899871630257,0.12796429868714615,2005-03-08 23:00:00,5.4
0.11411411411411429,0.30578721253474855,0.2313273580879215,0.15553925165077037,0.2165090021361001,0.5390428211586903,0.1301796194202383,0.43596280743851235,0.09568627450980359,0.513906718014548,0.12801619013024723,2005-03-09 00:00:00,5.2
0.1021021021021023,0.28278999241849884,0.20571916346564234,0.13010516018586454,0.23237717424473606,0.47607052896725444,0.11826427174106352,0.3902219556088782,0.07999999999999968,0.5459991442019678,0.1293826647985744,2005-03-09 01:00:00,4.6
0.08408408408408427,0.2501895375284306,0.1692274861288946,0.11543164587918807,0.2613671040585902,0.4408060453400504,0.10474835497065621,0.3359328134373125,0.07372549019607809,0.560975609756097,0.13047238510369608,2005-03-09 02:00:00,3.2
0.06906906906906926,0.22466515036643914,0.14255228339735387,0.09635607728050868,0.2839487335978029,0.3866498740554156,0.09870176062600039,0.29559088182363524,0.06509803921568594,0.580658964484381,0.13128535104561223,2005-03-09 03:00:00,2.2
0.06606606606606627,0.218599949456659,0.13764404609475028,0.09953533871362191,0.2859322551113824,0.38035264483627207,0.10261426284901298,0.2891421715656869,0.047058823529411445,0.6234488660676074,0.13208101983982812,2005-03-09 04:00:00,2.5
0.06906906906906926,0.2292140510487743,0.16047801963294922,0.1193445830276351,0.2654867256637169,0.3841309823677582,0.11790858972078966,0.3135872825434913,0.025882352941176134,0.6739409499358145,0.13325722588345157,2005-03-09 05:00:00,2.8
0.09609609609609629,0.27065959059893857,0.21361502347417843,0.1826852531181218,0.22566371681415934,0.44836272040302266,0.14778587942379512,0.3657768446310738,0.011764705882352594,0.7103123662815571,0.13453721481327696,2005-03-09 06:00:00,3.9
0.1981981981981984,0.3972706595905989,0.35915492957746475,0.3563218390804598,0.16280134269148613,0.5465994962216626,0.2523563933843144,0.4835032993401319,0.01960784313725456,0.7021822849807441,0.13797934720564548,2005-03-09 07:00:00,7.2
0.3513513513513515,0.5309577963103362,0.5239009816474605,0.5189532893127905,0.09688739700945989,0.6662468513853905,0.38146896674373115,0.6283743251349729,0.048627450980391826,0.6491228070175432,0.14133499385951226,2005-03-09 08:00:00,20.9
0.4144144144144145,0.6017184735911043,0.6071276141698677,0.6072389337246271,0.06576136710405861,0.7594458438287154,0.43731104392672954,0.7231553689262147,0.0980392156862742,0.5558408215661099,0.14282254856174187,2005-03-09 09:00:00,27.0
0.38438438438438444,0.5658327015415721,0.5633802816901409,0.5617510393739301,0.07476350320415015,0.8161209068010076,0.39534056553441227,0.7290041991601679,0.15450980392156832,0.4587077449721863,0.14450037188867526,2005-03-09 10:00:00,18.5
0.27327327327327333,0.5003790750568611,0.46030729833546735,0.45341159207630227,0.10131217577052179,0.7896725440806046,0.3087319935977237,0.6631673665266946,0.2235294117647056,0.3769790329482239,0.15551865497379447,2005-03-09 11:00:00,14.0
0.23123123123123135,0.47712913823603736,0.41079812206572763,0.3643922719491318,0.11184009765028988,0.7191435768261966,0.29628312288813813,0.6040791841631673,0.2815686274509801,0.3388960205391524,0.17926763876636714,2005-03-09 12:00:00,10.5
0.19819819819819834,0.46322971948445785,0.3832693128467777,0.2651014918072878,0.11794324076899607,0.5780856423173804,0.3017961942023831,0.5319436112777444,0.3254901960784311,0.32777064612751355,0.2081019839828409,2005-03-09 13:00:00,11.2
0.18618618618618635,0.4564063684609551,0.3679043960734102,0.2215700660308144,0.12084223375038147,0.48614609571788425,0.304997332384848,0.4677564487102579,0.34745098039215655,0.33247753530166846,0.2295504471312677,2005-03-09 14:00:00,10.3
0.16516516516516533,0.43593631539044725,0.33781476739223215,0.17975055025678652,0.13075984131827892,0.4143576826196474,0.2843677752089632,0.3908218356328733,0.3623529411764704,0.33033804022250707,0.24051683877328595,2005-03-09 15:00:00,8.6
0.15615615615615633,0.4321455648218346,0.3371745625266752,0.16605527023722183,0.13121757705218187,0.40302267002518893,0.28063311399608754,0.38152369526094787,0.37725490196078415,0.3166452717158747,0.24373410824554992,2005-03-09 16:00:00,7.6
0.21321321321321335,0.48572150619155924,0.4033290653008963,0.2144778674492541,0.11046689044858102,0.4622166246851386,0.33469678107771655,0.4608578284343131,0.35607843137254874,0.3444587077449719,0.24484112569837196,2005-03-09 17:00:00,10.2
0.32132132132132146,0.5797321202931514,0.5215535638070848,0.33211054047444366,0.07522123893805313,0.5944584382871537,0.43393206473412776,0.6270245950809837,0.3184313725490194,0.39623448866067573,0.2450659886184765,2005-03-09 18:00:00,17.8
0.4414414414414416,0.6590851655294416,0.6128894579598805,0.4428955734898508,0.04699420201403723,0.7015113350125946,0.5144940423261606,0.7523995200959808,0.2674509803921566,0.4852374839537866,0.25428536834276,2005-03-09 19:00:00,25.3
0.4924924924924926,0.6782916350770787,0.626333760136577,0.49229640498899485,0.04424778761061948,0.7317380352644838,0.529788369197937,0.792741451709658,0.2360784313725487,0.5614035087719292,0.2667393146870077,2005-03-09 20:00:00,24.4
0.39339339339339346,0.5751832196108162,0.5055484421681604,0.3991195891415994,0.08452853219407996,0.6574307304785895,0.42913035746043043,0.7066586682663466,0.2117647058823527,0.6204535729567817,0.2744192482659606,2005-03-09 21:00:00,20.0
0.27027027027027045,0.4804144553955016,0.38262910798122063,0.29713866471019806,0.12465669819957279,0.5793450881612091,0.32900586875333454,0.6106778644271146,0.18666666666666637,0.6645271715875047,0.27025063567017765,2005-03-09 22:00:00,7.3
0.15315315315315337,0.38564569118018693,0.27656850192061455,0.1790168745414527,0.16234360695758318,0.4924433249370278,0.24435354792815217,0.5145470905818835,0.16470588235294087,0.6931964056482665,0.260719907287288,2005-03-09 23:00:00,6.6
0.13213213213213232,0.36163760424564056,0.2486128894579599,0.14404499877720717,0.1769911504424779,0.44332493702770787,0.2246131958029522,0.4701559688062388,0.1474509803921566,0.71844244758237,0.25431996263816065,2005-03-10 00:00:00,5.7
0.1111111111111113,0.32549911549153404,0.2225778915919761,0.11127415015896307,0.19697894415624048,0.39420654911838793,0.20789614085008007,0.41061787642471503,0.1301960784313722,0.7522464698331187,0.25044540155328354,2005-03-10 01:00:00,4.5
0.09609609609609629,0.294920394238059,0.2078531796841656,0.09537784299339692,0.20903265181568512,0.36272040302267006,0.1958029521607682,0.3707258548290342,0.10509803921568596,0.8065896448438161,0.24565409164028817,2005-03-10 02:00:00,4.1
0.08708708708708729,0.27419762446297696,0.1937686726419121,0.09782342871117633,0.21986573085138847,0.34382871536523935,0.18940067579583847,0.3381823635272945,0.07764705882352908,0.8707744972186556,0.24222925639561999,2005-03-10 03:00:00,4.4
0.07807807807807829,0.2592873388931008,0.18373879641485275,0.10711665443873808,0.2310039670430272,0.3400503778337532,0.18104214831940252,0.3231853629274145,0.06274509803921537,0.9007274283269141,0.23814712953833878,2005-03-10 04:00:00,3.3
0.07207207207207228,0.2517058377558757,0.17306871532223644,0.12986060161408658,0.2413793103448276,0.34382871536523935,0.17357282589365114,0.3129874025194961,0.06823529411764674,0.879332477535301,0.23629633473440198,2005-03-10 05:00:00,3.3
0.08108108108108128,0.2779883750315895,0.20678617157490398,0.15040352164343362,0.22337503814464452,0.35138539042821165,0.1929574959985773,0.33113377324535087,0.07058823529411731,0.8587933247753523,0.23153961911680732,2005-03-10 06:00:00,3.5
0.18018018018018037,0.3990396765226181,0.34144259496372176,0.32012717045732453,0.1597497711321331,0.42065491183879095,0.2971723279388227,0.4394121175764847,0.07529411764705848,0.8395378690629004,0.22910072129105868,2005-03-10 07:00:00,6.4
0.27027027027027034,0.5157947940358858,0.4795134443021768,0.42797750061139644,0.0967348184314922,0.5050377833753149,0.4038769340209853,0.5688362327534493,0.0925490196078428,0.8023106546854935,0.23126286475360186,2005-03-10 08:00:00,20.1
0.33633633633633647,0.5724033358605003,0.5379854886897141,0.5309366593299095,0.06484589563625268,0.6297229219143577,0.44460252534234407,0.6795140971805639,0.1505882352941173,0.6876337184424469,0.2377838894366316,2005-03-10 09:00:00,21.2
0.29429429429429443,0.5291887793783168,0.48250106700810924,0.442161897774517,0.07888312480927681,0.6523929471032747,0.3916059043215366,0.6871625674865026,0.2282352941176467,0.544715447154471,0.24447788559666483,2005-03-10 10:00:00,13.7
0.24624624624624644,0.4728329542582764,0.4122919334186941,0.38420151626314497,0.10009154714678062,0.6435768261964736,0.3272274586519652,0.6442711457708459,0.3058823529411761,0.41078305519897257,0.24158926193070734,2005-03-10 11:00:00,11.7
0.21021021021021036,0.4374526156178922,0.3832693128467777,0.32501834189288337,0.11550198352151356,0.5957178841309825,0.2959274408678642,0.5650869826034793,0.3615686274509801,0.3119383825417198,0.22195699929081664,2005-03-10 12:00:00,10.6
0.19219219219219236,0.3762951731109427,0.36320956039265895,0.2775739789679628,0.13732072017088806,0.5667506297229219,0.2557353725769163,0.4565086982603479,0.3960784313725488,0.2130937098844669,0.17176067666441774,2005-03-10 13:00:00,9.8
0.18918918918918937,0.32196108162749554,0.35189927443448576,0.2545854732208364,0.15669819957278,0.5503778337531487,0.2126978481237774,0.3657768446310738,0.41254901960784285,0.1364997860504918,0.1180703302025493,2005-03-10 14:00:00,9.1
0.17417417417417438,0.26787970684862267,0.31732821169440895,0.2154561017363659,0.18858712236801958,0.5125944584382872,0.1602347501333808,0.2825434913017396,0.4235294117647056,0.08600770218228469,0.07885769636586902,2005-03-10 15:00:00,9.2
0.16816816816816837,0.2696487237806418,0.3130601792573623,0.21007581315725116,0.19301190112908148,0.5025188916876574,0.14956428952516448,0.27369526094781044,0.4290196078431369,0.07702182284980714,0.07327071765865782,2005-03-10 16:00:00,5.9
0.18318318318318338,0.3042709123073036,0.3403755868544601,0.22450476889214968,0.1759231003967043,0.5214105793450882,0.17979726124844392,0.3171865626874625,0.40549019607843106,0.10397946084723973,0.08332036047255782,2005-03-10 17:00:00,8.6
0.27027027027027045,0.36391205458680803,0.443661971830986,0.30643189043775987,0.13167531278608482,0.6322418136020151,0.24986661924239734,0.4344631073785242,0.36078431372548997,0.12066752246469802,0.07685122723262906,2005-03-10 18:00:00,12.7
0.3753753753753755,0.43239828152640886,0.5448143405889885,0.42210809488872586,0.0974977113213305,0.7682619647355164,0.32740529966210213,0.5551889622075585,0.3058823529411762,0.14976465554129192,0.0722155916489368,2005-03-10 19:00:00,19.8
0.42042042042042055,0.4649987364164771,0.5580452411438326,0.49327463927610665,0.09047909673481844,0.8513853904282117,0.3357638271385382,0.6315236952609478,0.2666666666666664,0.21095421480530557,0.08691816719422939,2005-03-10 20:00:00,23.8
0.3423423423423425,0.4364417487995956,0.47076397780623136,0.44998777207141116,0.1170277693011901,0.8073047858942066,0.28063311399608754,0.6174265146970606,0.22745098039215655,0.28070175438596456,0.10618718973241285,2005-03-10 21:00:00,14.6
0.2222222222222224,0.3601213040181955,0.334400341442595,0.32697481046710686,0.164174549893195,0.6889168765743073,0.18531033256268897,0.5407918416316737,0.1921568627450977,0.34659820282413306,0.1206994966530016,2005-03-10 22:00:00,7.6
0.13813813813813833,0.3007328784432651,0.257148954332053,0.21521154316458793,0.20064083002746416,0.5680100755667506,0.13480348568379869,0.45560887822435503,0.16235294117647026,0.3714163457424044,0.11248335149533813,2005-03-10 23:00:00,4.9
0.11711711711711709,0.28607530957796307,0.22919334186939821,0.16507703595011006,0.21483063777845593,0.5062972292191436,0.12608927618708876,0.41631673665266944,0.14117647058823496,0.41548994437312753,0.11874491896286267,2005-03-11 00:00:00,5.2
0.10510510510510529,0.2696487237806418,0.20827998292787026,0.14086573734409394,0.2299359169972536,0.45591939546599497,0.11986484083229593,0.3846730653869226,0.12078431372548985,0.46341463414634093,0.12476432636258249,2005-03-11 01:00:00,4.8
0.08708708708708729,0.24210260298205705,0.17306871532223644,0.11469797016385425,0.2577052181873666,0.40176322418136023,0.10474835497065621,0.3479304139172165,0.10509803921568596,0.4993581514762511,0.12895023610606576,2005-03-11 02:00:00,3.2
0.06906906906906926,0.22062168309325242,0.15471617584293645,0.0934213744191734,0.27677754043332314,0.34634760705289674,0.1004801707273697,0.31568686262747453,0.08627450980392123,0.5485665382969613,0.1339491117914653,2005-03-11 03:00:00,2.4
0.060060060060060254,0.2067222643416729,0.1402048655569782,0.08681829298116898,0.2911199267622826,0.318639798488665,0.09745687355504179,0.2927414517096581,0.07999999999999965,0.5733846812152326,0.13837718160275336,2005-03-11 04:00:00,3.2
0.05405405405405426,0.20621683093252458,0.14489970123772944,0.09366593299095133,0.29371376258773274,0.3173803526448363,0.10528187800106703,0.2861427714457108,0.0705882352941173,0.5999144201968329,0.14133499385951226,2005-03-11 05:00:00,2.1
0.03603603603603624,0.21758908263836235,0.16047801963294922,0.11787723159696747,0.2799816905706439,0.3501259445843829,0.11328472345722923,0.29424115176964605,0.06588235294117611,0.6140350877192976,0.1426841713801391,2005-03-11 06:00:00,2.7
0.060060060060060254,0.3123578468536769,0.2708066581306018,0.20151626314502327,0.21345743057674701,0.41561712846347615,0.1860216966032367,0.37597480503899217,0.06117647058823493,0.6285836542575947,0.1445522633317763,2005-03-11 07:00:00,4.5
0.1471471471471473,0.4447814000505433,0.42851045667947074,0.3313768647591098,0.13106499847421424,0.5415617128463477,0.3057086964253957,0.5158968206358727,0.08156862745098002,0.6016260162601621,0.1491706017677682,2005-03-11 08:00:00,13.8
0.23123123123123143,0.5529441496082892,0.5437473324797268,0.46906334067009053,0.07766249618553556,0.659949622166247,0.38431442290592216,0.644871025794841,0.13882352941176435,0.5104835258878899,0.15309705429574633,2005-03-11 09:00:00,22.7
0.27627627627627643,0.5890826383623957,0.5793854033290653,0.5527023722181463,0.06545620994812329,0.7783375314861462,0.40565534412235466,0.7129574085182963,0.1921568627450977,0.42404792468977276,0.1557089235984983,2005-03-11 10:00:00,19.3
0.20120120120120139,0.5261561789234268,0.4899701237729407,0.46955245781364635,0.09185230393652732,0.7443324937027708,0.3311399608749778,0.6361727654469106,0.27137254901960756,0.3410355156183137,0.1709650078702019,2005-03-11 11:00:00,
0.15615615615615636,0.4864796563052817,0.44174135723431507,0.3614575690877965,0.10222764723832775,0.6952141057934509,0.31300017784101014,0.5364427114577084,0.3239215686274507,0.3192126658108681,0.1999377302682785,2005-03-11 12:00:00,9.3
0.13213213213213232,0.4644933030073288,0.4086641058472045,0.276840303252629,0.10604211168751906,0.628463476070529,0.31388938289169493,0.4568086382723455,0.3843137254901959,0.29097133076593884,0.23084773320879354,2005-03-11 13:00:00,12.1
0.15315315315315334,0.4788981551680566,0.43171148100725565,0.29591587185130835,0.09475129691791276,0.6511335012594459,0.341810421483194,0.4352129574085183,0.4007843137254899,0.2879760376551129,0.24217736495251901,2005-03-11 14:00:00,14.2
0.14114114114114132,0.4644933030073288,0.4174135723431499,0.28001956468574224,0.09993896856881293,0.6309823677581864,0.33380757602703187,0.40386922615476895,0.4086274509803919,0.2802738553701323,0.24236763357722274,2005-03-11 15:00:00,12.3
0.11411411411411429,0.4222896133434419,0.38945795988049514,0.24529224749327463,0.1141287763198047,0.6133501259445845,0.29948426107060294,0.33893221355728853,0.4039215686274507,0.2644415917843385,0.22444778855966624,2005-03-11 16:00:00,10.2
0.10810810810810828,0.4207733131159969,0.40076824583866844,0.2352653460503791,0.11245041196216052,0.6146095717884131,0.30481949137471104,0.33893221355728853,0.3780392156862743,0.2875481386392807,0.2201580959299808,2005-03-11 17:00:00,10.4
0.17717717717717732,0.48420520596411415,0.48527528809218956,0.3159696747370995,0.08849557522123894,0.7027707808564232,0.3775564645207185,0.4437612477504499,0.3388235294117644,0.33932391955498464,0.221420787712106,2005-03-11 18:00:00,13.9
0.2522522522522524,0.5542077331311599,0.566794707639778,0.40523355343604794,0.0631675312786085,0.7821158690176323,0.4538502578694648,0.5635872825434912,0.297254901960784,0.42789901583226303,0.2462076003666992,2005-03-11 19:00:00,23.1
0.2912912912912914,0.5590093505180693,0.5633802816901409,0.4556126192223037,0.06621910283796156,0.8337531486146097,0.45402809887960166,0.5962807438512298,0.2721568627450977,0.48780487804878,0.2621382733987162,2005-03-11 20:00:00,22.8
0.21321321321321338,0.4690422036896638,0.4500640204865557,0.3744191733920274,0.10619469026548675,0.756926952141058,0.3624399786590789,0.4835032993401319,0.2596078431372546,0.5190415062045352,0.26865929808174593,2005-03-11 21:00:00,13.4
0.11411411411411429,0.3965125094768763,0.3303457106274007,0.26412325752017607,0.1469331705828502,0.6561712846347608,0.27636492975280097,0.3887222555488903,0.24156862745098012,0.5494223363286258,0.2667220175393074,2005-03-11 22:00:00,6.8
0.060060060060060254,0.3752843062926458,0.26653862569355524,0.19809244314013208,0.1675312786084834,0.5957178841309825,0.24204161479637204,0.36382723455308935,0.22196078431372518,0.5776636713735552,0.26217286769411685,2005-03-11 23:00:00,6.0
0.048048048048048235,0.37073540561031076,0.23538198890311568,0.1843971631205674,0.1789746719560574,0.570528967254408,0.22977058509692333,0.3570785842831433,0.20627450980392126,0.5986307231493362,0.2574161520765223,2005-03-12 00:00:00,5.7
0.04504504504504524,0.37098812231488504,0.2238583013230901,0.18341892883345562,0.179584986267928,0.5654911838790933,0.2221234216610351,0.36022795440911815,0.2015686274509801,0.6046213093709878,0.2552886029093799,2005-03-12 01:00:00,3.9
0.024024024024024225,0.35557240333586043,0.2116944088775075,0.15480557593543656,0.18217882209337813,0.5151133501259446,0.2142984172150098,0.3378824235152969,0.20078431372548988,0.6131792896876331,0.25835019805234083,2005-03-12 02:00:00,4.9
0.021021021021021217,0.3396512509476875,0.1912078531796842,0.12594766446563954,0.19865730851388472,0.4395465994962217,0.20540636670816287,0.30143971205758846,0.2015686274509801,0.6285836542575945,0.267552280628924,2005-03-12 03:00:00,4.5
0.018018018018018014,0.29593126105635587,0.14596670934699102,0.08657373440939105,0.23619163869392742,0.3236775818639799,0.1922461319580296,0.2078584283143371,0.19999999999999968,0.6782199400941371,0.2902807327071762,2005-03-12 04:00:00,2.3
0.018018018018018014,0.2565074551427849,0.10371318822023046,0.06407434580582048,0.28562709795544705,0.23677581863979846,0.18210919438022416,0.11472705458908215,0.1921568627450977,0.752674368848951,0.31748914603981765,2005-03-12 05:00:00,1.5
0.018018018018018014,0.2506949709375789,0.09453691848058049,0.06603081438004402,0.29157766249618555,0.23551637279596982,0.1904677218566601,0.09853029394121175,0.1850980392156859,0.811296534017971,0.3375884316676176,2005-03-12 06:00:00,1.5
0.012012012012012206,0.26939600707606765,0.12099871959026887,0.08045977011494253,0.2694537686908758,0.2770780856423174,0.20789614085008007,0.11352729454109177,0.19137254901960754,0.7993153615746675,0.3395776036531572,2005-03-12 07:00:00,1.8
0.009009009009009205,0.3118524134445287,0.176056338028169,0.09880166299828809,0.21605126640219716,0.3324937027707809,0.23510581540103154,0.16436712657468505,0.2180392156862742,0.7274283269148474,0.3353052081711722,2005-03-12 08:00:00,3.3
0.018018018018018212,0.3482436189032095,0.23090055484421684,0.12252384446074836,0.17653341470857495,0.3904282115869018,0.25466832651609467,0.1939112177564487,0.2619607843137252,0.6225930680359429,0.3289398578174455,2005-03-12 09:00:00,5.8
0.03603603603603623,0.3803386403841293,0.2682458386683738,0.15040352164343362,0.15196826365578278,0.4521410579345088,0.2669393562155434,0.22705458908218357,0.29019607843137224,0.5601198117244325,0.32667393146870044,2005-03-12 10:00:00,6.2
0.048048048048048235,0.3780641900429618,0.26653862569355524,0.16850085595500122,0.1518156850778151,0.4974811083123426,0.26124844389116136,0.22210557888422316,0.3098039215686271,0.5177578091570383,0.32233234739591404,2005-03-12 11:00:00,6.7
0.03903903903903923,0.36467020470053063,0.2626973965002134,0.16605527023722183,0.15929203539823014,0.4949622166246851,0.2471990040903433,0.20275944811037794,0.33333333333333304,0.4612751390671797,0.304689256741563,2005-03-12 12:00:00,5.6
0.033033033033033225,0.3495072024260803,0.2654716175842937,0.15945218879921744,0.15837656393042418,0.4848866498740555,0.24026320469500279,0.18626274745050986,0.36235294117647027,0.39195549850235306,0.2851607769878744,2005-03-12 13:00:00,5.8
0.021021021021021217,0.32600454890068226,0.24562526675202734,0.13695280019564687,0.17165090021361004,0.43450881612090686,0.21625466832651613,0.1511697660467906,0.3827450980392154,0.33376123234916516,0.2635047480670433,2005-03-12 14:00:00,7.0
0.024024024024024218,0.3292898660601466,0.24221084080239008,0.13279530447542187,0.1711931644797071,0.41687657430730485,0.2180330784278855,0.14637072585482902,0.3796078431372546,0.3341891313649974,0.26059882725338557,2005-03-12 15:00:00,3.8
0.03003003003003022,0.3308061662875916,0.24690567648314132,0.14526779163609685,0.17241379310344832,0.438287153652393,0.21323137115418817,0.15341931613677262,0.37647058823529383,0.32905434317501037,0.2535242938439448,2005-03-12 16:00:00,5.5
0.05105105105105124,0.3598685873136214,0.29193341869398204,0.17583761310833945,0.15059505645407387,0.5025188916876574,0.24275297883691976,0.2002099580083983,0.35999999999999965,0.3504492939666234,0.25359348243474616,2005-03-12 17:00:00,7.6
0.06306306306306325,0.3803386403841293,0.31113956466069137,0.19980435314257766,0.14174549893194996,0.5503778337531487,0.26213764894184605,0.23935212957408514,0.33176470588235263,0.4030808729139918,0.2625361077958241,2005-03-12 18:00:00,8.3
0.11411411411411429,0.4452868334596917,0.3619291506615451,0.26828075324040107,0.12252059810802565,0.6196473551637279,0.3110439267295038,0.3266346730653869,0.2980392156862742,0.4771074026529734,0.2795737982806632,2005-03-12 19:00:00,7.5
0.18618618618618635,0.49835734142026794,0.3947930004268033,0.3646368305209098,0.10939884040280748,0.7015113350125946,0.33629735016894907,0.4055188962207559,0.2698039215686271,0.5459991442019678,0.2936536765087434,2005-03-12 20:00:00,14.1
0.18918918918918937,0.4756128380085924,0.3787878787878788,0.37075079481535833,0.11824839792493133,0.7078085642317381,0.31958029521607684,0.41496700659868024,0.2509803921568624,0.5755241762943939,0.29143964160309926,2005-03-12 21:00:00,12.4
0.12012012012012027,0.3858984078847611,0.2900128040973111,0.276840303252629,0.15807140677448886,0.5982367758186399,0.2582251467188334,0.31538692261547685,0.24156862745098012,0.583654257595207,0.2864580630654001,2005-03-12 22:00:00,5.8
0.024024024024024204,0.2984584281020975,0.19974391805377717,0.14918072878454391,0.21238938053097348,0.45465994962216627,0.20380579761693046,0.1847630473905219,0.2454901960784311,0.580658964484381,0.2893466867313576,2005-03-12 23:00:00,3.9
0.0,0.28910791003285313,0.1692274861288946,0.11469797016385425,0.23695453158376564,0.3992443324937028,0.19331317801885123,0.12762447510497898,0.25098039215686246,0.5862216516902005,0.2980644491723311,2005-03-13 00:00:00,2.8
0.0030030030030031903,0.2878443265099823,0.16261203585147244,0.1191000244558572,0.2424473603906012,0.4042821158690177,0.19313533700871416,0.1199760047990402,0.2541176470588232,0.5866495507060328,0.3014719872692989,2005-03-13 01:00:00,3.1
