DateTime,CO(GT),PT08.S1(CO),NMHC(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2025-07-09 17:00:00,0.4678237560891957,0.45887038567086247,0.5381853091595501,0.5551237964242335,0.47663051566219206,0.5879659103128003,0.5838797499254293,0.39353762890273525,0.5683196972095971,0.5040737026847365,0.4733185310297858,0.5774710454539506,10.927740803660337
2025-07-09 18:00:00,0.5439109488394389,0.5126523836956367,0.5642580717018463,0.5486857245387871,0.4159616871568746,0.6493765774637716,0.4741089604142321,0.4632608733179697,0.5915882401257314,0.574448827921675,0.4700169672494314,0.6945308159582838,13.07080883068434
2025-07-09 19:00:00,0.4600633789568509,0.6586058682571765,0.6198557343984121,0.5455302492960761,0.5383277717588011,0.7491116464344987,0.46270770441207665,0.5201507888475589,0.6244784825179005,0.6052750768273764,0.4922817103920343,0.7133705495766963,10.237824132309187
2025-07-09 20:00:00,0.5336724720262536,0.5974580303952535,0.6489912653891913,0.4743255792806451,0.5405393642194062,0.5672283840662471,0.4140678197091183,0.37859298166499933,0.6248080368571326,0.5936390801839854,0.6069385061332249,0.6354153580072205,8.773439607243539
2025-07-09 21:00:00,0.4989330075078462,0.533299150867895,0.7582748783551414,0.5797344438057972,0.5368287439985638,0.5955121156298135,0.3997839572629912,0.35590944790342727,0.5669313824044567,0.5698759368593044,0.6167692092050487,0.5363481410661527,11.212833456644436
2025-07-09 22:00:00,0.5740679171951666,0.44411272746330477,0.7170991879849121,0.5695951934274641,0.5101810591852338,0.6217972987755354,0.4286616296965262,0.3593276086075907,0.5160618846691633,0.57927063362961,0.5360108496349358,0.49860271595427574,
2025-07-09 23:00:00,0.5387265168329995,0.47834913032589466,0.6282326229679067,0.6374533662949258,0.5507179036457266,0.7462815203016717,0.5243347712376591,0.5347739182880056,0.48285535991817696,0.48467536239575615,0.48080058706195516,0.5726867667580159,12.474296218704762
2025-07-10 00:00:00,0.6306955657020005,0.5391117449080327,0.5780047512159189,0.5220162090507852,0.4596410118633516,0.6229509619878504,0.48979439129035685,0.5230887147742691,0.5325854359697743,0.38782776729752133,0.5288271083237301,0.5432373356149457,7.840138383219074
2025-07-10 01:00:00,0.6304392134707134,0.5856221674353677,0.5412131729291519,0.4438533466853656,0.43461404261754966,0.6080956633411396,0.555398213582301,0.5293067269415144,0.5634095891468774,0.3738080163763907,0.675277125094556,0.5387970817407414,9.04591313835022
2025-07-10 02:00:00,0.64157503272853,0.5980077593534454,0.5225322915897963,0.3853596130069248,0.41205752274075813,0.6743882753335204,0.5661452157713822,0.47893574168723285,0.5565203970700349,0.44188321241997985,0.6583365150662803,0.4878973745106926,6.867809364962753
2025-07-10 03:00:00,0.4786292115892308,0.5685804428426806,0.5004957399187496,0.3882000003773325,0.5289600346523611,0.7604447610310681,0.7102418455621693,0.3958323887642474,0.541658089554247,0.509958408463569,0.6085955603435385,0.5935515140352402,13.4989072719602
2025-07-10 04:00:00,0.43543677961437255,0.5110987531722286,0.5316873161178656,0.4628640748940367,0.648319898431576,0.7435149123598226,0.670355383235749,0.394080283528349,0.5351723110853771,0.47285089419235893,0.45303126871404875,0.5528908448049149,10.648479053580806
2025-07-10 05:00:00,0.4120333539952662,0.45484748763980765,0.5451676187557886,0.5085185349833115,0.6826335157900857,0.6852219056278495,0.6716869845429176,0.37760030483159035,0.5585186864605086,0.5202262291605347,0.39208621193878646,0.5404956814932839,10.47981755340735
2025-07-10 06:00:00,0.47490752076278786,0.4210890702254759,0.5245550365655266,0.45591153413746643,0.6547838529137434,0.7127339213025121,0.5671157820197208,0.36609623778238487,0.5383266398842786,0.5553027213154521,0.41377815100920046,0.3882412205312785,10.645249441422049
2025-07-10 07:00:00,0.44075911733466533,0.42654517481856447,0.561280798494049,0.4633019659184565,0.5426884580049541,0.6792176753356867,0.5704694505617487,0.3091029314386389,0.5757718691606365,0.4937245879452462,0.4177742315421704,0.36994392412303323,7.892513419878703
2025-07-10 08:00:00,0.4925741930256222,0.47457966738342394,0.5976071370363529,0.38187327841243546,0.5164318337168977,0.67040110417188,0.5577175662115204,0.24300216613296,0.6362351758446053,0.5287704035086233,0.5379932548104291,0.46008333109704236,14.100151527326576
2025-07-10 09:00:00,0.5548526078347252,0.48630494256121315,0.6297414662752532,0.4679812186877186,0.48425111327227943,0.608566807616947,0.6093940493509755,0.3225878879400166,0.6161083557938293,0.4959931120012858,0.47427031388744956,0.5728337184747042,8.239260617389377
2025-07-10 10:00:00,0.5552823756348553,0.522350182616627,0.6414159801407042,0.3797520849630409,0.535778185143311,0.5534843014875277,0.654153910416152,0.3544711740363298,0.5065292384286698,0.5802294476129718,0.484286516381939,0.6710717447935081,7.787665297244251
2025-07-10 11:00:00,0.5859675373876767,0.5382868617457284,0.6385412249087598,0.3676267654171135,0.6209221677908754,0.5490548083683213,0.6688616276908887,0.36512885030110875,0.41449685663058233,0.5040916404275854,0.33443457230120144,0.6480512415704137,11.842256114410834
2025-07-10 12:00:00,0.5013688767300564,0.5548684212302417,0.61715330270655,0.35511787500873715,0.6388077398925801,0.5741889335799946,0.552126086450266,0.40029498895707594,0.4960518002227764,0.5431023036584642,0.39190996118271304,0.5807338656944784,10.752706517104944
2025-07-10 13:00:00,0.5231824364400934,0.45780805431754024,0.6180481614649941,0.48558124955910187,0.5045412195456004,0.5241788323060101,0.45859364680901304,0.4196000080096758,0.5861696132445954,0.5056553028929799,0.4183263398827346,0.5756298124474718,9.653261067859134
2025-07-10 14:00:00,0.4650637410760008,0.348177014357387,0.5952926358386286,0.5913626134873224,0.40095972212581854,0.48300004642786387,0.44477183359910155,0.424226959736699,0.5839616252761078,0.5835017695563366,0.46384827923668737,0.6606411640334865,8.431098678818246
2025-07-10 15:00:00,0.3706797041433959,0.2700152016855317,0.6141631459549551,0.6489735035450421,0.3134365855776065,0.507642527323404,0.5698771252127666,0.3658453720423389,0.5089098300515941,0.5905597180989132,0.4769188506487896,0.7034156069885139,11.492224582509088
2025-07-10 16:00:00,0.3638218845928465,0.32447218502774877,0.6116182823493218,0.523732589128697,0.3005982496061455,0.6582153290401029,0.6200747676471197,0.3479586753332442,0.4937907092290047,0.5395983162394021,0.4326647702890576,0.6448803614724771,9.10407798383238
2025-07-10 17:00:00,0.29329504494976133,0.3622553663994683,0.6009418654433449,0.42327289779358734,0.35173091143862256,0.625690161466665,0.602806181829745,0.3205975888731103,0.544951856494282,0.5329956075448098,0.5770705778570184,0.4894261124262095,8.423501107381899
2025-07-10 18:00:00,0.3871631616484915,0.46424993074048304,0.5083202677410417,0.46722973933172685,0.43157998136144626,0.6055611944323294,0.49920557808767385,0.3299770339171413,0.5678544402410993,0.4464330139236323,0.5837419641588255,0.4578878828463694,10.791876241944742
2025-07-10 19:00:00,0.406706261764331,0.4611274499627456,0.4360174669268247,0.570214769983697,0.5002562753441634,0.6391027911154095,0.5266855595906348,0.33251691939084327,0.5761011853919599,0.5630581581524491,0.5849595874591309,0.3702102098629788,8.714256729070419
2025-07-10 20:00:00,0.3543886701277934,0.4617325837852886,0.4024549645658102,0.598938918436033,0.5631443361799177,0.671051615433363,0.4305197397289273,0.3417717138298424,0.5056163421444421,0.5419281316846657,0.5233039953793572,0.3908065745379897,10.844449514137036
2025-07-10 21:00:00,0.3742231707298971,0.3948937279609961,0.5624505381559144,0.49170467749393,0.5681309734126909,0.5741042162590404,0.49001529796132237,0.31931612339433113,0.5075709297356729,0.5286889369089073,0.504995692093869,0.44059881400998,9.37863042146459
2025-07-10 22:00:00,0.34216998032457824,0.3860942886091725,0.7231574044507354,0.45315376128133056,0.6010305895640264,0.4208485124188506,0.40078266616892877,0.302483871754639,0.4828115826005589,0.4355856866917721,0.5224297344123221,0.595882693183233,12.533106526492578
2025-07-10 23:00:00,0.4616824048449779,0.3610313485502199,0.7769960706119479,0.5083938605564091,0.4970772641828365,0.4969489078830762,0.4464115416438468,0.32553108524283103,0.5622538066841191,0.4349561079887784,0.4485691859414862,0.5983511643197236,
2025-07-11 00:00:00,0.5144464401156804,0.4625115458354583,0.7878299795931082,0.5526698295984427,0.5180445464145613,0.5975489008175221,0.44108326278934795,0.4189940568933439,0.4893420163928027,0.4635819862386964,0.49890472725770674,0.6120931528202621,12.647860623643854
2025-07-11 01:00:00,0.5370070623916356,0.4988494844504858,0.6745001218322921,0.5637762433014946,0.5004424967808901,0.5680919354729796,0.5373976151140452,0.5147656222728132,0.39269799635689495,0.4755331588033408,0.5573408890818077,0.6107167888351702,
2025-07-11 02:00:00,0.5051276139691462,0.593335140430757,0.6711809158267431,0.5866923946922467,0.5538694071067998,0.4571673431844252,0.538605178763301,0.556178392071097,0.38626997022454435,0.4620630734715506,0.5782507655702831,0.6382453136289771,8.74733263073277
2025-07-11 03:00:00,0.4413682839413763,0.554527203904577,0.557209582387863,0.5369672538355452,0.5672988784068065,0.4134101897545377,0.5375213789233355,0.5180831525674072,0.44660256910071927,0.3982682217099607,0.44201834142481133,0.5657043369520139,6.568122529982384
2025-07-11 04:00:00,0.45680152591275824,0.5167054185100226,0.5037401578027622,0.5014230868832228,0.5595351970782201,0.5094268420748684,0.4423229978264589,0.5051662765831826,0.6011352951565244,0.39490996442295645,0.39002801172255097,0.5252278308171122,9.670002058783584
2025-07-11 05:00:00,0.4379428802821721,0.42326295814142867,0.44966259220564675,0.42714284952137715,0.480991267642199,0.4647193296867911,0.4450310598450482,0.4604256393347963,0.5497014082293002,0.26589378232939065,0.43015378698421447,0.6329285116734237,10.867768255109189
2025-07-11 06:00:00,0.5317548084262183,0.3558726468750484,0.4507332062516938,0.4225110801873704,0.4798379928673393,0.4602323573693823,0.3969593743948209,0.37493988616489315,0.521249539069225,0.4102259954160844,0.598119068018292,0.6520219337423271,13.707526452800934
2025-07-11 07:00:00,0.6033499897661306,0.38309790869764004,0.5674615542504498,0.4225990769542298,0.4248340838784205,0.44511633077611923,0.4084389500225353,0.3251887635337476,0.4259595578588854,0.48424645227650764,0.6021185828485014,0.7021112310764447,8.2765110010601
2025-07-11 08:00:00,0.6142784167071735,0.5053633652124092,0.6120112710015269,0.46104287185535275,0.5042896919727541,0.4826360045384832,0.4237768469140486,0.36719158373098604,0.47639537946874067,0.5492121119678691,0.6337230894783599,0.5763985840492306,8.032565630727918
2025-07-11 09:00:00,0.47715249818873773,0.48610335115714687,0.5967886039976605,0.4712481280551928,0.5108245196599622,0.5259764918166923,0.4754303102871973,0.4683874658135172,0.45389842969296834,0.4859692647285957,0.46047398965175335,0.5657716358114132,9.986190590966924
2025-07-11 10:00:00,0.44515284020148194,0.477875650005259,0.556079967230607,0.48907988913112654,0.5296735960495709,0.5869634384368629,0.5340394481203079,0.44225669357404374,0.44932961979857733,0.36254099396085304,0.5327349546465774,0.4142592482826827,9.431026199261442
2025-07-11 11:00:00,0.49790168618906927,0.48502850271807096,0.5926065594309342,0.48876681879690564,0.5064530650920132,0.5968258663862813,0.5466714645693151,0.41292441024773274,0.37884077621922063,0.3174745538559195,0.49052503686312887,0.39400698392388744,10.594698434275632
2025-07-11 12:00:00,0.5796814392245264,0.6216531016089832,0.66407901191483,0.4702561722418168,0.49259858549294766,0.5498235173258232,0.47465798580153185,0.37175787672388005,0.34202755522685246,0.32802406877249024,0.591641764619597,0.3904350273094276,7.240111142835072
2025-07-11 13:00:00,0.5579123629656539,0.680553849381115,0.7316823106793688,0.46215638327968067,0.5601631598291891,0.5283190860775913,0.3698815265398816,0.4348043545102025,0.39163003268833185,0.37692259767398284,0.4887312425363708,0.4260984248520344,9.719963614631071
2025-07-11 14:00:00,0.4391044584802568,0.5672063999669081,0.7713249225652284,0.48925781829323234,0.6142403475966881,0.6375203842493271,0.370638892888579,0.43498274053851427,0.426512189651575,0.42694167110162906,0.5327303025244341,0.37718939227416837,6.081756478684314
2025-07-11 15:00:00,0.3402798048853114,0.5504892546410489,0.731681348033156,0.46286336282330365,0.5463456650947063,0.6483032887583287,0.41892037481551814,0.47626988353643895,0.4941488640369388,0.3572994897229914,0.37705366152379316,0.32835124743757527,12.19267945308072
2025-07-11 16:00:00,0.40420299417598216,0.4554457002036796,0.6480897406991094,0.4279698017235176,0.43237841164829105,0.7044086397444813,0.45631398275309487,0.39902785084961123,0.44558344351864376,0.3094937178879009,0.3048266578271104,0.35560168014442606,7.373343726786001
2025-07-11 17:00:00,0.4986706744740299,0.45403977564781517,0.5582353788162064,0.4361844294314392,0.365325213850485,0.5408142334798447,0.43415088646442745,0.41885817118034696,0.44308154567912783,0.28524312468577606,0.27519674130663074,0.37781985310240496,7.343284872946356
2025-07-11 18:00:00,0.5931383547720778,0.34711518842264155,0.5390337309363181,0.5473238867646075,0.4225218353626999,0.4635765276702899,0.43289651027499554,0.3373362008479117,0.455288448550509,0.3548672023640175,0.40443158520509415,0.4575163984731764,9.362733684991838
2025-07-11 19:00:00,0.569602837779112,0.43317847549462307,0.5701773981550715,0.5641083651032865,0.4384165934005867,0.3810691467604961,0.46914237503613476,0.27759688264342364,0.5126769599312558,0.4049422034124375,0.4606780962086836,0.45692790968032926,10.45417584452282
2025-07-11 20:00:00,0.5190226927528004,0.44056437561655226,0.5077336376662887,0.4849731933338757,0.40175508383213243,0.48897266464259426,0.5466588081298751,0.29419100249588026,0.561517878853076,0.43245684543231155,0.5161211312726002,0.3998069129285752,6.541863702157009
2025-07-11 21:00:00,0.47471164239673924,0.4989354510618229,0.5134693756866677,0.37233698015731664,0.41914538074258884,0.5059040986291463,0.5877039636294699,0.3167815365216762,0.45066230429727805,0.4162395724387282,0.5280967091278779,0.3811222947269618,13.45033846954675
2025-07-11 22:00:00,0.40629526201335875,0.5082454159591334,0.4650086177554134,0.4325821768041389,0.47575937010990255,0.5226081767054835,0.5545743189251107,0.4035808473926439,0.37591388388361635,0.4252304190175692,0.5138816674103721,0.42198558061969316,10.357855860186431
2025-07-11 23:00:00,0.3669476356724881,0.4990002314817148,0.598637627240418,0.42665229341716615,0.4610223165005659,0.46116657745258105,0.4875460555490665,0.3250108447870723,0.3035869099557197,0.4655289378303692,0.32094147065517853,0.4715515792923889,8.162746731045699
2025-07-12 00:00:00,0.32133091466136665,0.5934797811014532,0.590687248349921,0.45422345143734155,0.41923488397944925,0.5304891382583521,0.38957483220805367,0.3272678560095861,0.36078273709827535,0.4272856427133712,0.20074477771388377,0.336136380308674,10.92306908628182
2025-07-12 01:00:00,0.2757141936502451,0.5339162135945346,0.5513069466375038,0.4577054899053934,0.39484410614061616,0.46969337568207914,0.50108883104566,0.33625226459673385,0.41106443710047424,0.3717741207400277,0.2918121771881388,0.38001838760860973,9.293425657775998
2025-07-12 02:00:00,0.3298759694424469,0.46159929147298184,0.5436757817425361,0.39800019042686485,0.38028095092144437,0.48753806308710224,0.550563160376013,0.3934319624266034,0.4553126261612309,0.353001402005655,0.3911461827811431,0.41817877426146943,11.723613030127392
2025-07-12 03:00:00,0.36385827666720205,0.3570536687345265,0.5185962451429438,0.48257619431661314,0.32966021282720953,0.47156386427190045,0.5706100207496021,0.35398230112607654,0.4128449995824507,0.33412885639797574,0.4836379144120355,0.4156390119273764,9.714565133426367
2025-07-12 04:00:00,0.4354819584608073,0.3824420258137602,0.5051425462556987,0.42273205254463764,0.2900770547726498,0.5391057311033962,0.46787000870282225,0.31428097708189817,0.3323676395323366,0.45694777858482494,0.4363516875304343,0.340980377888337,9.307479180495296
2025-07-12 05:00:00,0.3119072697891876,0.4286956475795898,0.3315864150080963,0.508007501735037,0.30282637053527767,0.593230895490855,0.4125899926812824,0.2966419296570435,0.2720603564028524,0.4196930466071569,0.42107303767087534,0.2922159957766547,9.942411693705903
2025-07-12 06:00:00,0.2085120496850145,0.4446851837224477,0.36049846101239674,0.3886574738992603,0.26755017298555583,0.6303186210487184,0.4002860118831144,0.35781928194376134,0.303116062268761,0.45805499877177824,0.4030812757006348,0.3732883171093405,11.498903474723022
2025-07-12 07:00:00,0.20194889349720166,0.4436167532631736,0.38518890897301566,0.40861998284061407,0.2754217950222218,0.6763834125199477,0.35934886334922067,0.3579195538275355,0.3810796942696967,0.3923905179635322,0.45389331523733834,0.3439845279370578,12.44833724313514
2025-07-12 08:00:00,0.32696635556385645,0.4820831681250395,0.5163429073378092,0.40094363612063777,0.2521402009928614,0.5959318003009455,0.3851912572189866,0.3280679401343036,0.39531462099813763,0.2830963920502433,0.5059193262811825,0.42493924581695997,9.718654670230926
2025-07-12 09:00:00,0.5177150128921763,0.3877298104380591,0.442590825753909,0.4363603627515469,0.3203125636697902,0.6127067325227553,0.4417021760418163,0.2855623528369655,0.3835170585877882,0.2604235655862992,0.497569753018837,0.4118925238125596,4.602204435987399
2025-07-12 10:00:00,0.4844407516706335,0.40775715892723197,0.4278056081618184,0.3834281088122913,0.40305230643384815,0.4647697189520923,0.44166626916134977,0.25270876785392105,0.3557450431442525,0.2298464460885481,0.40589007270233113,0.41701439687684905,6.383571729781528
2025-07-12 11:00:00,0.43128200703394115,0.388693726799723,0.3567920817990404,0.4303859674495396,0.4485628942425851,0.4278748130703103,0.49772889907417617,0.28402270056329626,0.4002998137695476,0.40909484809416574,0.29550531762116994,0.41560626101951736,7.086314094214485
2025-07-12 12:00:00,0.33102011721680025,0.3810417145073455,0.4040635144940197,0.44269676256766854,0.41469455127241267,0.39981122739926067,0.5568524287467356,0.2597129509039551,0.44837789752755375,0.4169509253093072,0.2670009907417503,0.41443797610111377,12.137438406378514
2025-07-12 13:00:00,0.3369603898572118,0.3452828549670848,0.4101157182515223,0.4892581150735873,0.4015226088898059,0.4621913610761623,0.594929642609787,0.3310224542531106,0.4589440025937198,0.4385008234310498,0.31015304924142306,0.46472099811287293,12.98614053527773
2025-07-12 14:00:00,0.3746402665588555,0.29378634108183777,0.3891808211652761,0.3646415706316939,0.3960434385488121,0.5938720705983977,0.587003622274213,0.36370946341004773,0.4601681388346489,0.4494715210526239,0.40554955903703926,0.49248818665992544,6.095308308070203
2025-07-12 15:00:00,0.4530279628037832,0.4452597738779307,0.43355620169846915,0.2919231900159349,0.5101910249839653,0.47300531898900444,0.5188012933804413,0.4053386107478236,0.4102742962708922,0.4259361538591332,0.4923236872962542,0.6543539364306309,7.470553266822467
2025-07-12 16:00:00,0.39147531837184113,0.40739735173300584,0.41811257647207944,0.22873319329109165,0.43027341983694256,0.4470628293362542,0.38215419653893035,0.3525502201043351,0.33681171086676487,0.42945256161107415,0.5181197879315744,0.7013243270520951,10.048314667791702
2025-07-12 17:00:00,0.4148688100576736,0.42982977376222964,0.4887767928833498,0.31025182082808334,0.3798921976036277,0.41043815147996976,0.34886295779539833,0.24516245780934742,0.3040233565268864,0.37814478424257214,0.4265230546007699,0.5744967921301177,10.898434188489707
2025-07-12 18:00:00,0.4054836257331518,0.4102212859933605,0.4777654093000952,0.4135436850722565,0.3808291090314843,0.510631532583893,0.36749874330007926,0.30078819470263296,0.3633589189171368,0.44680206965926317,0.38386840301974146,0.4781265775373741,9.030306013689875
2025-07-12 19:00:00,0.48814145774949425,0.40636186200968094,0.4595898489096961,0.440456805775022,0.4111893544145209,0.4696402516696012,0.5749848292668693,0.3846454473472525,0.43937474526743625,0.5030541742405527,0.37275451779533375,0.4624630998892326,12.702427840047312
2025-07-12 20:00:00,0.5270838031398902,0.39390234141878455,0.4179559012801339,0.41706072092872426,0.4987484466068218,0.4091362618252239,0.4341122897548433,0.4286945543976952,0.5084302489569638,0.5445934128225539,0.44572599583885353,0.4372932706600351,12.076465079012342
2025-07-12 21:00:00,0.509443278910027,0.25386545878995115,0.40351294965198575,0.4160937421360589,0.4377542130282066,0.3131722033393396,0.4077217787069778,0.3426361615508342,0.511345363637138,0.528608838990423,0.38102682560421575,0.5182412535187281,12.590835814685498
2025-07-12 22:00:00,0.47075417182811474,0.3345646345495843,0.4112497857511639,0.4275811695161771,0.3977015331924823,0.20748776987188666,0.4265544814159534,0.28651172675739356,0.5237159297154416,0.48271455419485376,0.4037118406474298,0.47988166288997613,8.724454184056377
2025-07-12 23:00:00,0.4359423556029771,0.32868810007224436,0.5036362518156122,0.4380492642074365,0.35835707304235503,0.25897131746499524,0.5343336364790836,0.2294352945807101,0.41602833378391135,0.4165897726221267,0.4492644536242676,0.6657935442469008,10.129511875971549
2025-07-13 00:00:00,0.4111953990718168,0.37476006411571916,0.449712463670335,0.41879383911958024,0.3240533504454153,0.3449651685056343,0.5249314726238821,0.24377402466494003,0.3633164469479365,0.36799884980414876,0.5539851321450022,0.6267495834914324,10.178593033545091
2025-07-13 01:00:00,0.400997670322088,0.20370393668641817,0.511576762949573,0.35526780506247535,0.36287167248210955,0.5336330131843467,0.37495171370164193,0.2860930828923325,0.37590573238021585,0.3863194549428075,0.5931260398332321,0.5715610617360917,11.00113474152954
2025-07-13 02:00:00,0.4077694285622746,0.3547159672132665,0.45755821735035124,0.3805202220329573,0.39097123308881204,0.498525856718796,0.2932603271845715,0.34908316094961656,0.47950331173626937,0.37557407351134386,0.550943381509394,0.44968497842002797,7.522660137184549
2025-07-13 03:00:00,0.4101823263509685,0.4518813940521369,0.4147929800361096,0.42816807616846586,0.4789547038172811,0.4614735870494293,0.20298037824356363,0.45850323270464877,0.48563554612764415,0.3714323791943336,0.4509512279875605,0.30393343233637016,7.66959296712419
2025-07-13 04:00:00,0.4198228657509261,0.626278951711702,0.4184886683374359,0.45467836983396226,0.5252373065781206,0.3527704358799435,0.21201896102180562,0.3295169636458055,0.3977241669590169,0.33821959030515947,0.47090040989514126,0.29096715894610925,8.401218334412473
2025-07-13 05:00:00,0.4168643539978414,0.5021439481346222,0.4104412570332063,0.45928774015520313,0.5234621727962522,0.3343420828766859,0.2635075001353062,0.3550849614450178,0.32811571055653654,0.35925601907200766,0.4554206640920748,0.254725653817521,9.812758830432376
2025-07-13 06:00:00,0.4117836799135658,0.4738171313281745,0.4268049289766503,0.39872082682057464,0.40079233601776226,0.4312534441284006,0.3592394739366389,0.287690747930879,0.27833671041985475,0.41367871438378556,0.562978245163684,0.2991717456384787,8.475128813904217
2025-07-13 07:00:00,0.34056548068397974,0.3152434493117777,0.3983064587220792,0.3928837622800998,0.3253967169771908,0.37688263630134755,0.45878806299899755,0.4545895683367327,0.4465389684934632,0.41367871438378556,0.4379605692950761,0.2626043692549408,8.017268771055758
2025-07-13 08:00:00,0.27196349898743943,0.27996337267965243,0.45154693609294655,0.3715872291905382,0.22683210526515618,0.3878884220949901,0.5477442410536852,0.44360310190267405,0.4982973550185682,0.3975055967419048,0.42903156462956726,0.24489055283033834,8.657415374864645
2025-07-13 09:00:00,0.33778331756096724,0.19212212696815278,0.46706422052144464,0.21606839531235855,0.22869123151050852,0.30640149568983444,0.5238998224830014,0.4186155974361325,0.5283622959760513,0.3238261863235222,0.4512335354434003,0.22549632550054222,7.14618072539453
2025-07-13 10:00:00,0.3920372793155238,0.19557754309513653,0.41965923331512406,0.2685702647887729,0.23375928686307523,0.32916009430522486,0.42784631653109706,0.3209217968304938,0.4746087016976551,0.2872564345864477,0.5077778373591677,0.3220125287956376,9.024511892872129
2025-07-13 11:00:00,0.469427086914198,0.20082183103411877,0.37195476436946345,0.23812498670168414,0.3081735983449342,0.3123671441887512,0.4015492940382007,0.2846835890932271,0.40594756996733683,0.2954522251556655,0.5255748707035088,0.3929483311797247,9.773456874890002
2025-07-13 12:00:00,0.4043211957019558,0.2155477576768563,0.41692100869183496,0.4059862031491501,0.40973289747527475,0.23170311636926844,0.42756349426591855,0.25812300867816673,0.40804880777820285,0.29523577725327477,0.33622076104305343,0.388547579186839,9.292855658260796
2025-07-13 13:00:00,0.4155637174140141,0.27230493969745106,0.42062716371425096,0.39908992193455917,0.3848122800862993,0.2645047443879909,0.42707536146942204,0.30517080992403667,0.3011793202930608,0.2930174855127182,0.22271118276544444,0.34094133371771307,11.387207098537989
2025-07-13 14:00:00,0.34917665533590614,0.2995951821694862,0.4267892855139823,0.38083933435389894,0.3728365444633911,0.258849803142404,0.3822813705909901,0.36402299094523927,0.34326420453534967,0.37705001562877627,0.18181780556058813,0.4060658334725705,12.096975725941014
2025-07-13 15:00:00,0.31031820249045294,0.29176798490989286,0.42242668848361503,0.31319086057027534,0.333606647112158,0.2945468943253984,0.36705651590247734,0.45866132136829485,0.36977995742970526,0.42052554221184335,0.21984774839777366,0.3973317326197793,
2025-07-13 16:00:00,0.3083078818280377,0.3058419561843655,0.4767063993231378,0.2554111943657744,0.4748516520116489,0.4239409774846925,0.3883448696306542,0.46164575845246114,0.49397615797951977,0.5207346020339237,0.36726880079367996,0.43631598286730944,11.06083393339884
2025-07-13 17:00:00,0.2552677987645582,0.3456198257912795,0.46372689048295407,0.3453613960941142,0.39877015331962445,0.38664506430352863,0.3577388785833967,0.4410937162328561,0.5219791311082252,0.44376184044597444,0.36657742785319236,0.5101264227274304,5.420696483996396
2025-07-13 18:00:00,0.3081678123830667,0.3511311793548235,0.44545100614768424,0.4437194401933746,0.2625386099403518,0.4082247958684162,0.373206010510851,0.3424643291299603,0.6043997996156208,0.4887287527783667,0.44026369382212494,0.47789399337085825,9.60175992197201
2025-07-13 19:00:00,0.30379133553871607,0.2271556624180162,0.4849369651215815,0.4646440198977342,0.20539000272834285,0.3152067779294714,0.3407933393497531,0.263370962646039,0.5436064782793396,0.4418543170286032,0.3274352847849602,0.4846182188022309,8.485589928727752
2025-07-13 20:00:00,0.3683470351648086,0.18562803816229811,0.42118493115344163,0.35835621768050263,0.32087655777385177,0.40495512363513564,0.3946085433662524,0.2191846530816708,0.4743899259911665,0.4076451962575637,0.32911208388563296,0.33903960056788673,9.185043228157364
2025-07-13 21:00:00,0.36328244766500606,0.09912103525381077,0.4540628725230643,0.2756079635083293,0.46751585208458424,0.39407728217431837,0.4163826769265295,0.211553287787015,0.3240894514060121,0.37129687097674124,0.35109391985866556,0.3367028155939483,9.390221059866604
2025-07-13 22:00:00,0.3584567443125377,0.1280109840388879,0.36911799447527094,0.37779569147239744,0.5045687662003709,0.4260745836499944,0.47219754071985065,0.31392982309486106,0.2594179551467839,0.2774544887750783,0.3113314071477167,0.2625402637377626,10.099098965549704
2025-07-13 23:00:00,0.4028461140140177,0.09748882399452041,0.3503624813342755,0.44213193647781246,0.5852320481317433,0.4121258875714622,0.5058714311527108,0.3838043758980225,0.21654456605153538,0.2314144529464326,0.3305547054021696,0.1681485438534095,6.23598763908914
2025-07-14 00:00:00,0.3416958037133998,0.21028986311519704,0.32319245242485783,0.42136024926937,0.6658953300631159,0.4080396163298159,0.47561602006738357,0.45405788497664656,0.29475001357337205,0.2011821806546591,0.3934972559288932,0.20803347751130286,10.675984127811596
2025-07-14 01:00:00,0.37357266774948794,0.27827548442379246,0.3494311958878193,0.31359342104836374,0.5951625906217649,0.4366004316390286,0.44534765161283674,0.3614584838105692,0.33983026776088676,0.2616180078496415,0.4370923619453675,0.2694633453042442,5.230689915063749
2025-07-14 02:00:00,0.2600632278520253,0.2783280550049487,0.4082886171869651,0.2592400452171777,0.5191441218282542,0.418620075305868,0.33863619746337636,0.3304640826869347,0.4223235137958262,0.3239247485818856,0.4566921708413523,0.40680949588290793,8.70665247720396
2025-07-14 03:00:00,0.2157269873364803,0.2738887127322984,0.4362000013215626,0.2887124673853916,0.3199678237771393,0.4205643296515589,0.36429960332332,0.26784879930842465,0.3432298388320313,0.401043198844354,0.26321306280817347,0.4609271316126232,
2025-07-14 04:00:00,0.2565859314611064,0.36589022298198204,0.3004510377347629,0.3233866809636954,0.3374676875009437,0.33570770369040415,0.41542009472509345,0.217109679445312,0.3067087497957004,0.41005751657375267,0.3266348048484162,0.35114050309354783,5.457966728622857
